userId	itemId	contexts	rating	prediction
0deb27da931eb948ff0c3534ae03f0ed	268262	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	3.6157553
02f73a7a5a98dac5ffa89a04d525cf93	224244	userstate:wa;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.504357
798fa9012a375dca31cfff31b6777bb3	90402	userstate:ia;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.921059
4153e928842045e8a2fafa5e086201bc	287392	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
085c1232d46a3f349404b86ec4ad3e84	1200920	userstate:tn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.146578
7701fa235fe48e273b26b5e074931f3a	94330	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	2.7736235
aa6baaf1508dd596da04edf8b95de9be	665258	userstate:mn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.253101
740a1c837a0e8d318a3144b0d7e04eb3	114150	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.162161
1f3299e627ba7e6ac48ac6670836aeea	224168	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.0675235
72fb5e5a4e3b38ae0a15907bbaa5c8ec	92757	userstate:mi;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	3.0	3.3196712
1783220cc94d913da6958f524092cfbc	112219	userstate:ut;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	3.0	4.47414
85709760fedcecbb6af8ca29d1220633	1889883	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.5824633
0eed87fcb3d9a27898011055e0d05d34	81667	userstate:pa;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.981362
99691004f3def855fc80dcf0ecc1e187	226730	userstate:australia;usertimezone:australia;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.358206
6c3aa98c6fe9634686054961c090d30d	98827	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.6538932
c7c61b1711ae7174c4403fa3045c0a78	119421	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.000026
bf67cefffb33eba73afa8865045f8090	1308392	userstate:germany;usertimezone:germany;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.3742137
8a4989ad5ad354f61f40d98f493f720a	122325	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.108898
9e4180e1b7994b50726e8c7613e1f45b	258645	userstate:md;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.1680493
b9166c36a5038ad8ed56281bc990808c	1484384	userstate:nv;usertimezone:pacific;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.509571
fb21e1aaa06dcd2d55b62ea27d0cacca	268207	userstate:ut;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.783345
4153e928842045e8a2fafa5e086201bc	1027494	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	3.9588976
a6756fcdc2e1b15e66243e8bc26506df	250254	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	2.0	2.5875642
994495dfc31974be5f8f514f5f32863c	729371	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.032381
aa6b92d37f0a43a4b1fb4910ed7f5e72	120302	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.4722137
5433ca6372f8b52dea16d0cd25266606	674735	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	2.0	4.6307225
6e968f538174ea5ed9d3ebe7601463fb	223860	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	2.4876409
beffe23dd867fbf0bb10865d7b6911dd	94717	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	4.626793
934b94d337781a66705cd7aa4c6840ad	1474086	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.988685
16267b510377a3c8214d09a29f96aac2	89336	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	3.7052758
27eaba21dbc2d3f91163324e18b9cf5e	99421	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.676215
84446c4d0d420061981479dd7f8f9502	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.585546
1885dba44d587053e958ce3018569fe8	109468	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.1778035
2ec77db769784d2de351843a2a4d8108	75662	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	4.0	3.7872539
dbf8981d9501072777ea49fbf7465e88	93589	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.2797446
978fbaf8e9ed32658f56923f17d72286	619451	userstate:fl;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	2.3923433
1527b0a0b9df6e5b0cd75ee67fff1a46	99510	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.5127046
9297a01ac8109772e9bdf59b231740df	641273	userstate:il;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.6234455
8ae0a5f56de525c2bcdf87d7e54e9df0	102466	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	5.0	4.7257643
457520a7e3b9ccddb52bd4fc6f1772f6	625299	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.454481
76faa7648976757911c0601a64dd40f6	114661	userstate:nj;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	4.3241367
ab1db6951b4ac73d77e1b5c68e972f07	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.3641334
6562bbd4ea770fe84e579622f68fa181	257261	userstate:dc;usertimezone:eastern;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.4147463
e444e822ebd90a39978ef187facaf914	93120	userstate:tx;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	5.0
07e182cac438102b124ac6153a579be0	96154	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.724449
c63ca92b5ae0e27f1e6ec56c19f6eb85	1144098	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	4.0732164
eac95c9ea830d7a1bf979ac8b8920313	265933	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.487842
bb07956b90fca574b23e9b0f9b545634	1163620	userstate:in;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	3.3492877
ca603b77c68608f24e357886155ddee6	99762	userstate:mexico;usertimezone:mexico;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.7579374
dbad29258ae6f529601cb61437cb7eb2	84463	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.1405926
9203ac6cea01abe199282856f3dae1dd	777199	userstate:ca;usertimezone:pacific;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	5.0	2.6932504
33d0a370bfc495d50a98b7dbfc27fb42	97704	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.6121206
0859cb71c3ccc8789714b703030d67ca	90383	userstate:nb;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.2436295
3bac91498650663215acebad91b4c5b0	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.894929
403f5d0604b736c01e34954d2574309a	80956	userstate:uk;usertimezone:uk;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.4029365
2324b27fb0715e37b491a9449967e286	223963	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.2138226
ba2bd28f01a2b1f8fca426cbb08954db	223072	userstate:or;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8027732
8abbc9d5be9c941a53bd9270a8d0cec5	84082	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.8848295
81c53c5d795e39700d823fd2640e9f53	122450	userstate:wa;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.5711794
ff01119b860da0a0cd2c85c73064725f	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.453545
6491f8d5be021e67f2db73ae88744c88	234752	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	3.122515
fc59b23f08c1d0626dd57d8a497ea818	225665	userstate:mi;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:solo	4.0	3.6033328
1d0ce426aae0c11b372debdcec2df1b2	80255	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.288185
4b82c6f058b0d6ca3c8ba86ef04a5814	115482	userstate:mt;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
2cd18a118626bffaedc4af7596c6cd10	102033	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.76891
0864333d61abf259d6d3a00bb8ec4ae1	223214	userstate:dc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	3.9367585
5e7907f2d3d1ec60a4a7a874937c6310	89599	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	3.0960832
7d624f1e2efcf0c21427af1b06bccc1d	123403	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	3.416874
c4786dbd5c9444508cfa1b175346f55a	86238	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.3741236
1140d8519bf4481afebdd0bad0779b3b	1477838	userstate:ok;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.3342113
54cb22b3e62892c488eb56b4d262bc77	76083	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8753533
85eb8316cf08a8330cd3fff2a8331511	85029	userstate:tx;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.9052684
4c748e79daa35a72597c053a1b25019f	574782	userstate:mn;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.1038294
a022d6442be48000900a757402fc3d77	81126	userstate:france;usertimezone:france;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.184352
85aef3ad2c6cff9ef0c12e103ace83e8	94337	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.650104
5ddb06a6a3e085d4bc035ee84a79b3ca	224877	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.0685992
dea6561fbd8e44f77ce743b52883c5b0	570285	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.353542
9fd6cc3256cda034c8679c22222178c6	76013	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6844602
d7e558988172e3d3ce13c2c0fdc8aa24	109075	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
d62421ae058044aadaeb10f994c4bd54	91509	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	3.5837474
d62421ae058044aadaeb10f994c4bd54	88458	userstate:il;usertimezone:central;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	3.3146567
771e3c17495ee9d080af87eb2504161f	1526293	userstate:ga;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	4.1508536
b90c9df3a0deecd916fe31cc4ff3dc23	77617	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.0474625
40a958113dbf9ce55fad0495734aed0c	283873	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.8122442
b3f393952cd2cd51345b40c3e5b8d2d3	88245	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.4176388
8888f2ee4f342a98f568c7b241fc03aa	105188	userstate:oh;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	4.0	4.3703175
9609024af7cde560527f31f7a926d14d	224221	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.3129005
b8308a3b1b78754d4a2fa8462ac647f3	265933	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	2.239174
9d66301dee866f07850f6188dac61f11	84463	userstate:pa;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
8a11d3194c0a077ea70711f99ceecc4e	100569	userstate:uk;usertimezone:uk;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	3.0165672
38d67977532a283979a456430f0b6820	102480	userstate:ga;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
f97717a3b4e857d05c97675e1c9e9127	95135	userstate:ca;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.281902
289a4743a7a9ea44dfd38897bbfc8b82	224948	userstate:co;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	2.8077998
00e74a1e0e2a09f913f92518cfdfdd05	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	5.0
23bf577e80f1020c8d2f62ef1c688d97	91528	userstate:wi;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	3.0	3.3382287
f1a2a6c1c9855dd9315badb739f866f6	582425	userstate:germany;usertimezone:germany;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0964856
759806be222ce104ab0d6ddbfdca924a	78046	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.0123742
5432e1cfc94d630816217ec21faf5d55	98726	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.8993716
b2f7e775e4f84986768fd5877e044556	91484	userstate:tx;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	4.5474863
23da1d800f7385c5199626020533e6fa	112066	userstate:az;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.8733013
db38b722d5530d8ab5b1c5cabeb95680	240589	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.501922
82f05535b57be1eee53e36964d522648	107836	userstate:ks;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.254701
76a79c19ff3315498931ea3c471993ab	94073	userstate:ca;usertimezone:pacific;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:solo	1.0	3.9198635
8851555128f96a3dc3201b781c213dbe	224873	userstate:nj;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	5.0	4.728254
5786e79b1556d1fe64148cab6add9273	85775	userstate:ks;usertimezone:central;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.385979
356d0e2a259a83dcb68a11b4c1b54c4a	672940	userstate:az;usertimezone:mountain;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.6793723
960ac1b48dd9856f3ee30ad296b4e987	74109	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.453275
dfe7c175789950ea84bed5f74a7a5145	100599	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	3.7859986
83ce765a9ab9ac936eb85108e81062d9	83099	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.8411582
4ccb5a52987812ed0c08f1abcbf5f7b4	246937	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	4.508733
4c0be533966f96e6d30b76b6b6a33a6d	102033	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.774672
d62928837bced4e792958707bfbad251	93340	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	2.0	4.3643813
5c412152bc051d7f601adc4bb531b245	93607	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	2.9983299
d26552e4715a0853a0e09e2b3c85b019	88659	userstate:brazil;usertimezone:brazil;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	4.0	4.49888
932b584a0d06c40b648d812d7380040a	224498	userstate:nv;usertimezone:pacific;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.0366397
54e6ee22015a8d40dd4dcb1a2f070a49	115484	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	4.021044
fb716febbe58da750c767788748b6aac	97501	userstate:wa;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	4.0	3.4346611
288f3b83d1b91b2a7c37edecf39876fc	86685	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.117574
7e10c3204c2e11d9346b54cf0b00b99f	89358	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	3.0	4.234436
0e013a4876dce458e9810cd37661c2b9	95302	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.326799
5206c6778bdb5860ee0ddfc5f941329b	99421	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	3.0	3.652651
f3ac73037ba0048be8c222aa38479c9e	122014	userstate:sc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.9000084
52beef4b258d898cc17cb1ccc3a27981	1673733	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	3.0	4.1342664
a21f3a2aeb3296fbf852b261c69b1a6e	122703	userstate:ks;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.560771
b57ec95207db16e9fc65750ffc83bcc9	120177	userstate:ny;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.448971
4f157e91d1bb463e04ad6288e91b9c6f	227107	userstate:il;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	3.5682924
26697d4b49a57ba92334ef8326dc6f76	96735	userstate:hinterland;usertimezone:hinterland;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	2.0	4.2132998
f3e96be2781736e525f264673efe5382	81004	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.0986676
e2bda74f091b62a1e786eb5f1a3c53bc	1028861	userstate:az;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	4.5334673
078db046c0098cd112cb0ad2e770ca0e	503601	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	3.6529331
2dd913d1fe05af081729771a0b81ff11	674606	userstate:uk;usertimezone:uk;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	4.240302
23bf577e80f1020c8d2f62ef1c688d97	89358	userstate:wi;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	2.0191953
a809af23ddbce87b17a608ce1a892699	111421	userstate:al;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	3.8716087
a2a8707342e9df9ac7698b0e73265f4c	113883	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.7454333
819cea5f7e397db8672ac0e1fd56f489	91674	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	2.2670193
b19c8bf14001b635b8f62ca593d01d94	1023853	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.6959257
565cf711bcc62b264ce2c851a1c0d6ab	665235	userstate:pa;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	4.0	5.0
c49b8b760f17ac3fa50a5f89ef38e9fa	2192761	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.05881
741b8694984580e260dfab133c361873	119325	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.8997972
05d57a581e9dae14ff2a054eb3709ab2	564851	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.4547014
a7f1c0984ebcfc8ac48a352ac7a910fe	1027561	userstate:ks;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.853472
f8656b371fb5eadf1e86ad408cadf6e5	604455	userstate:pa;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.4378114
0f01cac54d333d07fbfbfa3ba85b688d	609660	userstate:or;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.069803
58eb321c1e770b5643eaf268b25a7522	234752	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	2.5790684
5148612398c895d03472013cfb8f7aea	782678	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	4.2476683
e4b830ef73a284480a2fcafecc782d13	217844	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	3.4567115
fb7ca977608e02497b146145fde14ec4	91503	userstate:mo;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	5.0	4.070154
a6ca38ca05c09ebb0e560175ed8b90e0	120210	userstate:md;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	3.7363696
6371e33cc05074f1bf5e8218259edf9b	518284	userstate:va;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.9880955
257fbbd7e575df953edbde27a4164d93	98187	userstate:al;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.0433774
3f7642b4afb0d6f8cbd805b41b912f28	782678	userstate:fl;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.452074
c5fa81c6291706654b74bbd2aed0e32c	483326	userstate:in;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.3907294
5dc3fc41b7a55c325012646258017e8f	122616	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	3.0	3.7821817
969f1923b2513039a38dd7572b8a66fe	114850	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.6239955
a5fda88401a4954cd18167ad21b53838	120767	userstate:tx;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.044762
8888f2ee4f342a98f568c7b241fc03aa	295459	userstate:oh;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	2.9176052
8dba7e3764ded265e7d50a482d6f8eea	223910	userstate:mi;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	3.0	3.8074665
a55aa444f7e259c88788c0d38dc8440e	96737	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.7401204
35dffe0d30802a8c9d229553336d0ef6	866698	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	5.0
449d9125825e35f7a1eff049de18ba1a	235133	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.146575
451f5b19f9c1e0b174aacab8000bc852	81204	userstate:pa;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.218624
27923a4564f890fce9a10f3c9643f5ef	287606	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.2876334
a4fcda5669f08220b47de3223b4cce45	224783	userstate:sc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.4967723
