userId	itemId	contexts	rating	prediction
2a5f1da2ce6676c7b7152947d6ad8824	564851	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.5232625
69dfd7d8fc298a10abc3e0f5de0b82d3	89343	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	3.8205323
614057283f2c1a1218359ccdc0dc91dc	1100791	userstate:me;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.9221516
7d2d38860c240e52f2c090a25877330f	80246	userstate:uk;usertimezone:uk;itemcity:san diego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.557637
64c51438a3f45e78f504b6cd5313fbe0	83099	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	5.0
bb5a8309ef4e5a7424f38a034504dcd1	677260	userstate:fl;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.570569
c5887ad905e0d93832d7b42b5d4c4db9	102466	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.285533
8c4c582ed81dab758ae71da6d5f4cde5	100911	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	1.0	4.570927
a93858d4d250f4148a9f00f1f59203a2	574805	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.6402326
3784cccfd44e90584111b700eb46d057	77775	userstate:dc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
6fcd93f124d6a5bfb1334288c8e91ba3	98710	userstate:sc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.0253816
a70951917ed47d4af6e794f2c35202d0	570084	userstate:switzerland;usertimezone:switzerland;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	3.6371138
96a456cfe2651ea6ad79071176ff5ba4	530585	userstate:wa;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.862213
2a89616711609689f7f85092b2f2ca01	122860	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	3.0	2.8546803
60a4d7094e8773230120388c12426a49	95133	userstate:il;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.0023427
3a7aa22296414516e7b0e3c5f8a39c10	78694	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.06439
19c664535cedb35e3320c0baaf80e98f	674735	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.106161
c7c69ba747d6467cb2976d46fdc60782	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2676034
b5332504eb0976be3fcc6d8c0473538b	86286	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.3147264
b5332504eb0976be3fcc6d8c0473538b	1484384	userstate:md;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.414407
106952ab894e1236a6094b030dd73c8f	1214829	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.5845623
184dafc41db68a18c21e467b4f6f868e	89870	userstate:ca;usertimezone:pacific;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	4.6102853
cfd2b5caf553e0b4a02a145624f03e31	100569	userstate:sc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.0055313
c128bf7b078c4c9ec603a00aadb6e19b	85029	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.45012
55716886746cd90af306fbc51a49e180	98306	userstate:ct;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	3.9913137
4aa85639f8b25747fd2b513ea304c9e2	113883	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.593234
d49050e6a6ed303576bdf55665255252	96774	userstate:mo;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	1.0	1.9714121
ca0ce25f4ad99cda6d001515a4684541	119352	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.3703737
f27fc5e8858c6a928243db63f4073f58	1308392	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.0983825
85af2f878b9651d5621444095cbc221b	89599	userstate:md;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.5696006
21d1795d325c7e1ac20431605f1cba35	268262	userstate:uk;usertimezone:uk;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	1.6550987
46926a039e45c582306856ea539f9aa2	620239	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.3997324
bf2a020b8c152e44018bf8707b2849cd	265933	userstate:oh;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.0006447
f45a4c271d8607133ad32f401eec8465	646002	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.1553817
c128ee192495a8c302c5332f03cf1e85	1147493	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.0590425
047c4e52a3b90705ad7cea7e92b470de	111428	userstate:nc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.3717594
e2bda74f091b62a1e786eb5f1a3c53bc	1592026	userstate:az;usertimezone:mountain;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	3.3843336
1521ecae974bcd83820018e44cd00803	109335	userstate:ks;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.8804855
501eb10ad7545fc6b12db7bcb2ee60f0	79954	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.514305
44c2eb0f2f0b94c5851f4b503b5a7db1	614244	userstate:uk;usertimezone:uk;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	5.0
9caf1e5ad9a61f8c93c52f938fae8e96	1382900	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.0343094
1f75a08d111974800912b7226338965a	1144330	userstate:italy;usertimezone:italy;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.3626938
88e246ba32ceb79a515385ab68f13fd6	91516	userstate:nv;usertimezone:pacific;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.350821
403b90078d5085b23bd7ce5a6d2a1f8b	214097	userstate:ma;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.7783628
81c53c5d795e39700d823fd2640e9f53	227107	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.472017
0a209c51de2874ded4629bbdeff96709	74190	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	3.545689
1f75a08d111974800912b7226338965a	1237001	userstate:italy;usertimezone:italy;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.664286
8218d7677e3b4c37010d35df6954afab	91907	userstate:pa;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
79d626b018247738e9e1475d2129be68	97479	userstate:ks;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:solo	5.0	3.8294933
b0eca1f7bee04a5e925bbcbf3880842d	678634	userstate:co;usertimezone:mountain;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.3952503
efef913931c1493660e466a1980ca682	78046	userstate:fl;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
6620411d7e97ada9394c78f25f40bdf7	622780	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.8879642
396fad6813a44ca520046e0cece1424f	96770	userstate:il;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.4894986
515729851a55a42973ec60db29771431	602600	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	2.0	5.0
939a1345131a2d77ecca4fefc2dcf170	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.1472995
939a1345131a2d77ecca4fefc2dcf170	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	3.1472995
8b471c6d2c2adefcdae64f0acc053e08	122715	userstate:tn;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0374026
b05d5208c936ecd1b76abae73d2e6c0f	99762	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.336968
e4ffa2a73b72b3cc8d1837e068c854d8	92711	userstate:co;usertimezone:mountain;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	3.0	4.3176465
1c3defeb6eb89644c70f1e9bde3bed8c	96154	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.153095
c1ec185db943128a9a99f5be4207e4ab	93450	userstate:la;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.1977534
81abef33df6faa14f026f2d46ef67c95	225470	userstate:fl;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	2.0	3.5400515
3fb32209721a85adeec299eb7efcf9fc	74341	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.2831764
2231f7619b1737f4bc0c404672da5832	83097	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	2.9803956
5af145390e73e8cf0b4c09ef8aa12b76	112188	userstate:ky;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.6393683
bf67cefffb33eba73afa8865045f8090	1485961	userstate:germany;usertimezone:germany;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.810718
a5f51ba3ccad57d198dd905a05a70430	543517	userstate:hi;usertimezone:hi;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.8969488
960ac1b48dd9856f3ee30ad296b4e987	94330	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.089488
d2a3bf990feffbddb8e19017c35e370c	100585	userstate:id;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.24933
89b51333f1476ed1869d0617987f022b	217360	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.6144073
831b9ff15b874d8a098abb5f42d57b24	287392	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.7591345
57595892cd28881cfda95ee44320e1b8	1147630	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.9149404
2a5f1da2ce6676c7b7152947d6ad8824	1214829	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.492669
b12761f46b9e5565d1e968f1f5c06e2c	1786197	userstate:mo;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:business	4.0	3.9544969
e347751eb22a39998aa9e7bc72fbe2f3	95707	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	3.2873092
a10436ccaa3feb0e277a4871b34a85bf	653206	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.84704
47efda04a825b5e9a6ad0be5ee8d3838	1144098	userstate:china;usertimezone:china;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	5.0
b4c45639f1ff402648c4cf3b32171c2e	77051	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
766d2aa201714c418fb06cf1af9c5be3	83002	userstate:wi;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.6349363
b3dcce0262a897a476333d3db0b636f5	1190286	userstate:ny;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.6090283
e944d2a380c2feb5bb1e812b482b38b3	217770	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.091881
573cbc5bb9422791ef768c971ebf3c11	1673733	userstate:canada;usertimezone:canada;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	4.0	3.3019264
9530826ace5688514409b669efcd3abe	674085	userstate:ia;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:solo	5.0	3.995322
457520a7e3b9ccddb52bd4fc6f1772f6	120210	userstate:co;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.8748496
08f83b66f034b7608739c581101438fb	498304	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.5262723
cafaf8275c721f57ab58686ecc5aec41	288605	userstate:al;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.5443215
249fdb3e7e4707ee7215e45badbf689e	224214	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.000006
efcbca90be4b7c658bc0bb238d84b5f4	79128	userstate:il;usertimezone:central;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.872784
847e842856a5665218f071214329d2c4	224305	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.8763075
65cef8e40827add255d79217f0d27508	256897	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	4.341564
54c7af60f024180660b8082e7a1ea5bd	75525	userstate:fl;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.1434429
4c748e79daa35a72597c053a1b25019f	498304	userstate:mn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.354252
dc19ba50940bb73273439bc52454feed	83040	userstate:nw;usertimezone:nw;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.1461267
c33718aba9afbceca67b82b2d780b480	234752	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	1.0	4.087823
050f33a725d598c9e2c74fece460ce28	84642	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.682047
0a41668ebd5b764e039799b1c3402c4e	85374	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.9193628
55b4c9908a05d901269c32b31db316a9	1657340	userstate:in;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.253982
942446b98eaa57794e1aa4e5ecfbfc60	1462107	userstate:co;usertimezone:mountain;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.6842291
5128522e931bbe720f82aac6e548f499	1190286	userstate:wv;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.823327
02e57b7c5ed39707e8aa69027fa30a2b	235448	userstate:il;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.908198
67ef16b50be559a3b5f4ba418105b913	74341	userstate:australia;usertimezone:australia;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.6173973
e91f6a6910876585754491d0a058b1b9	95277	userstate:dc;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.156918
35dffe0d30802a8c9d229553336d0ef6	81170	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
8ed957f96ea9c9ca58e00bfa967fa0a5	1503474	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.786094
7b97ae163217314486815127315870a2	99421	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.9242396
d356ffe5daef51f80fc2a210528a17a4	249692	userstate:fl;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.1646543
60ad0cb7bcfcbd034181ccdeb3b06904	102466	userstate:wa;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	3.5150268
3568d3bc41ca96ac61d046d0ea0de7d1	1675976	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.692985
cd066f6b79ba00e74fd1808a1bf9e461	85369	userstate:wy;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.5116515
edf75fcb541bc0febbc2d6b1664305f4	102033	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.943906
303ce0f06655c73d21a63171b64df6b7	1100043	userstate:canada;usertimezone:canada;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	3.5304399
f7dcc175f507e9188c139ec4b3eb8709	302329	userstate:md;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.7465959
1ae7d7fa2db2a75e4bbb1a3d33d36e9e	94696	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.388236
48f19b0ff7eb074404c79e63fa10c8c2	84087	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	4.9943705
90b4b9a01d853f793d9bcf078c3e7ed2	120056	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	3.4301722
fbc2eedf6bcca5852dfda8da705bc96b	1238907	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	5.0
766d2aa201714c418fb06cf1af9c5be3	123056	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.961742
8cfcbfafd2821daad317b50059cb88c0	84087	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.6030989
8b2c860c2db0196ef5429b5c9fc0241e	119398	userstate:az;usertimezone:mountain;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.31861
6562bbd4ea770fe84e579622f68fa181	217207	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.1651
2dbd8ddb2204bbcde620c60b7cde1f9a	84090	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.6264842
5100919dba6b442adce7e38a8978240e	1389861	userstate:brazil;usertimezone:brazil;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
a87b259739e4026b20064b3eaf2cf583	223961	userstate:va;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.8248506
2cb5715fd7c4e72203a5b735bc0d9d1f	102480	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.683941
df3cb7b1da196c851f8f1de663763a8a	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
915525eaa00bba1f33a71a359ef91538	506418	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.9226081
465982cd3362a1aa791ce24916fff978	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	2.0	3.8842816
23892175333d649026e8006d6eedd6ed	220075	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	3.4441452
5c0a0c92cd8dc9fb0bac8e78b85bb727	91951	userstate:ia;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:couples	5.0	4.7808323
21105b31aadca8e227bed193c224a866	223911	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	4.0	4.445768
ab3bdab88f58d81754ff07ab7bcbb07a	610906	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.769267
5c59d92fbcb08a2a934b06c982ae6046	84115	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	5.0
52a7cd3de4eb0792a7d9c87cd792b034	96156	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.206246
bc42d8d08b890aa623f3fba50546d49e	77320	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.6637316
ac1fd601f5ddab99a87c602f7f50f647	95187	userstate:il;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	4.180756
a0f74ce43b1d52707898dd34bcbcf139	81514	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.5570197
591ab1aa593a96a6782479e99487dd16	619451	userstate:dc;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.8102775
f931ca7ad30aebf56ed69d4ea02e8915	84476	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
a93858d4d250f4148a9f00f1f59203a2	122343	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	5.0
bffc4f3c0e0f1dac676a397d8c85d1a4	95701	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.581238
dbfa201af46928572f3da75ba55622ba	78694	userstate:nv;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3746343
88dd326e42fb5e6dee5f84e6ac7063dd	91925	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.715416
57a320cbed36c3e02ebec342fd7a9ac9	95212	userstate:ma;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	3.0821805
8b193ebd7511db78e97850e7e4b675a8	817535	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8206708
4153e928842045e8a2fafa5e086201bc	224856	userstate:az;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.916797
1ef1a216d0f47cd5ecab13dd0055a2a7	95212	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	2.023188
afb7dd259f966178a7aff94f0c614527	250872	userstate:dc;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.915028
b0862b989c423e5ac62097d59204d440	258645	userstate:ky;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.771521
88dd326e42fb5e6dee5f84e6ac7063dd	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.558353
f82533947a1b2bfd9d9915106dc56783	224953	userstate:canada;usertimezone:canada;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.301607
a6d093b662bbab9457b0d533820aca66	223373	userstate:tx;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.3791504
7e27562784357cfeb2a31cc2ed4fd56c	79954	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.413652
0eed87fcb3d9a27898011055e0d05d34	97704	userstate:pa;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.794921
3368a82ee4f223c00d1e21affec2af66	75680	userstate:australia;usertimezone:australia;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.4664874
0ccfbeb9a85389cb3976db87924fe049	114850	userstate:spain;usertimezone:spain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.8230357
c128ee192495a8c302c5332f03cf1e85	100770	userstate:va;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.7086768
b79d7dacb7d20b67db1e6a1fe831b758	96188	userstate:or;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.1689377
8927ed3e96566fae108967fae96ddc43	112188	userstate:switzerland;usertimezone:switzerland;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.025242
aaaa45ecea8c974626cabd86b78d82f6	208755	userstate:australia;usertimezone:australia;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
c44e3620df9facc87967f40022cf0a60	111960	userstate:nj;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	2.0	3.8181458
2cefb076c1f40ab702cadd7fc6e37862	189078	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.6490655
3568d3bc41ca96ac61d046d0ea0de7d1	94073	userstate:tx;usertimezone:central;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	4.272799
16267b510377a3c8214d09a29f96aac2	88823	userstate:ga;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.3888807
