userId	itemId	contexts	rating	prediction
e444e822ebd90a39978ef187facaf914	96688	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	3.0	3.1695852
c4c38eac09b2f4b37ae1736028fb77ab	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.5397873
5d6c60ee305af98a6e9cf0d1d3c7911f	278074	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	2.8835018
c8b1e405fcfe24691ea37257a5ed1c30	96737	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.1491227
4a936f096d13081daca78be93c34c252	85380	userstate:ks;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.5121512
0cd5d3b23e4204eae74e798f2c2819cb	573340	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.50417
7cd512d586e88c2c56e9a480986437ea	83046	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	5.0
079e3009d77f2b19e27ceae80772cf1d	119422	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
4e74792a25d14cc044d127f62d0b371b	88655	userstate:wi;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	4.0	5.0
0981ea43801682a95bc06a103319e6b4	77804	userstate:france;usertimezone:france;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.5576863
114cb8e8c20302f0f490ac0b495f51e9	506418	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.8558357
8b927630083d20b609ce9c563736f92f	776023	userstate:australia;usertimezone:australia;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.6564937
2870d247f7d95165b3a13763081a3bd6	81204	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
768681d24adf05121fd1a2ac142a5153	84087	userstate:canada;usertimezone:canada;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	4.0573025
799e2a7fc93ea086c9dc162b6a2f34cc	1174686	userstate:md;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.3593655
847e842856a5665218f071214329d2c4	105180	userstate:oh;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.9633226
7a4f3e81f78868a6e20e720586a303ca	217844	userstate:ok;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.6989827
e33d6a91ba05cf18091c11c4bec58021	1197075	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.185492
e268111887a9536cbef7a3e820935291	84117	userstate:mo;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	4.178508
82884fa6dc5d2ba86da3778f4f99d44d	91907	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
f164645abb6b486b8039ffba8f8c541c	567617	userstate:austria;usertimezone:austria;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	5.0
fb9e300240c27e2894f8aa03ad896a01	578915	userstate:ca;usertimezone:pacific;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	5.0	5.0
40a9e68ad64f8be4d4e7a52ad14d94bc	1640258	userstate:ca;usertimezone:pacific;itemcity:san diego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
333bd3bf96c93caefe202392fbbf818b	618914	userstate:tx;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	5.0
31b4c0cbee9475b05c58224a59babe5a	86286	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	2.4803464
4020e1a312cba2e6f64b84e172c8c971	224910	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.918932
7792079de43914490e8112603d14ae36	1878623	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	4.292614
9ff630df29c67791978600fc5b2dbfe8	223983	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	4.5422153
8f5c52c6963be11c118f437499712892	674735	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	4.934498
41b1727d20fd42019a90055d29b3d624	110452	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	4.0	2.817733
8b91fc869912189992e16c12403dc129	480622	userstate:sc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.214911
1b86ce116360dcbde4bd82baf45a8353	97704	userstate:md;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	2.4019966
2c3c4bfcb8fab80afdc9ab967dc3b1d5	234752	userstate:fl;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.1906738
c487209b01da9b139f8e547512ac723e	112190	userstate:ma;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	5.0
0e435336adda4af2d06bc7484f325ee5	268533	userstate:tn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
f7dcc175f507e9188c139ec4b3eb8709	214097	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.5229285
cfc3bbc396a2aae11557b5c329c0eeaf	93589	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.7881315
92be6506933026eec0a7db09cb5d79f4	114134	userstate:nc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	5.0
fd5bb4422733fff591b9374ad3a64f56	1049387	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.098261
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	225889	userstate:ca;usertimezone:pacific;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
8620449722d686fb2d7e7205f6a8966e	100507	userstate:md;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.6348553
343f5aa3fbdb0794c3d5a8f6ff222bf2	114645	userstate:nc;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	3.0	5.0
1b5a1ea32c8c8c561867714d54172ea2	83099	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	3.622646
c8b1e405fcfe24691ea37257a5ed1c30	310409	userstate:ny;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.8491764
ef5f9538199fe0d219bbbe8a78a88b9a	97561	userstate:il;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	4.0	5.0
1d0ce426aae0c11b372debdcec2df1b2	89599	userstate:az;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.769856
48d57356fb57f6cfcf05137ffe7e79a9	225941	userstate:pa;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	3.0	2.9130945
f37843450715db7e4a83b07b6458d40f	81985	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.5954435
bd7682f345b5edfc83f6c6e707878629	582306	userstate:uk;usertimezone:uk;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	4.0	4.796727
a4c1bd28e51e595bae45a02a2350f7e6	96737	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.8363454
956a7a2b26835e470a65ed3c1b288560	208755	userstate:co;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.1081576
f10d0f255ad0d19e79c9144c59af0371	88401	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
28f13a26ee0ca6d2e32a354dc609888a	99510	userstate:netherlands;usertimezone:netherlands;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.300219
92351b09c7cf05eac99ecbef9ab5600b	265933	userstate:tn;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.9892144
3365d9bf46ebf7bd61631417c6e40539	123534	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.0048766
ca412d1af0aa084dd07ef28715e9ecd8	288592	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	4.698068
3e5ac7c70a0e6105c852c8e3a2b58469	234752	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
c66ad0b7fa2cba6e85f80238f56fa741	96688	userstate:ct;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.0980585
f3863a54d3d9b8a177761ed3f2c384ce	122703	userstate:wa;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
5df2b92f88654ef8896a0ee7d1899106	1503474	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.89461
74b312114ad48948ef0b3ef1f8cbe7d2	81695	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
f248dd1a4431f46dcabc18c070a60b38	90003	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
166ae77bc5ef4690edb4bef11b5c00e0	1091941	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.9780126
89b2403a263a8a66913f74e6d543d038	84041	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	2.0	5.0
9266c6deca3aaac0b579f1151a89b69a	224096	userstate:ca;usertimezone:pacific;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	3.3892043
f289a09ba85fd2922c254373e47b2285	782678	userstate:canada;usertimezone:canada;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	5.0
5cadb76e1b8fab6585236d2da3cfdba7	80483	userstate:ny;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.7387466
1bb22f3c5f3c52e120eaf07b4d924605	1762915	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	5.0	5.0
5cf656a1788bd833426562587b8d36b0	310409	userstate:ar;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	224064	userstate:bulgaria;usertimezone:bulgaria;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.1798487
8d0802b99477138dcb28d4d35a6f3611	570084	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.5740373
ddbfd644cbe328eacc99f7132cc7ebb5	98574	userstate:uk;usertimezone:uk;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
69dfd7d8fc298a10abc3e0f5de0b82d3	74109	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.88775
451f5b19f9c1e0b174aacab8000bc852	77621	userstate:pa;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.4891975
aefc95491af7b97569c46ae7d79ee5b2	220075	userstate:germany;usertimezone:germany;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.89734
9d7c5766e7427f4a80781a2fe49442f1	112134	userstate:az;usertimezone:mountain;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	3.8628137
0bfe5d0687cf0593de217c28faa79aec	119324	userstate:mi;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
80d3bca642d6670f2cc0c61a26237c72	224223	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	1.0	3.860682
18fbc94cbdb9285041011ac0caa192c8	677644	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.032184
8e6e85deda0efb677c20d472b85c5634	239974	userstate:tx;usertimezone:central;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:friends	5.0	4.5748553
bbeb30494349c535626a677572346d4a	258647	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.3456583
4c859b57c442a9794b5f28aa4e61c599	99219	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
bf05d338e1b91c3c70d099c015de696f	506418	userstate:co;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.430665
86328f3507cc74bfa0f65541d0aefcf3	77320	userstate:va;usertimezone:eastern;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
efcbca90be4b7c658bc0bb238d84b5f4	84463	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.1043553
e455740bb6f122eeb933c07310221044	108151	userstate:va;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	2.0	5.0
8ece1e24e1111f38ed01d6b1dac400a6	675000	userstate:vt;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.6410928
d7ba46c29ce6f468aa41419e89aa7546	610626	userstate:ms;usertimezone:central;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.949395
892ab940e324c0668e2d4ccc21ebfac3	94379	userstate:fl;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.7634096
846996634ea2d4b8b55dd030617d5f20	223974	userstate:il;usertimezone:central;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	3.7240856
4ab2e80c2ee2a335e1dc5bbcbf3bb9c0	268205	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
e5a24e8eb5295043769dd9ced6987efc	1600271	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.1435714
d513e36d7e156a4e05e43d663cf26319	88330	userstate:mi;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	3.0	4.9530697
f195a55beccbb04a1db3964b4af2ad05	77775	userstate:nv;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.255132
166ae77bc5ef4690edb4bef11b5c00e0	112179	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	3.4083111
ed9dc9470df63bd9151122498916a4a7	596431	userstate:tn;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.188178
54d87d532876d7d78447300dbd54ceff	265933	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	3.0	3.6181526
41b1727d20fd42019a90055d29b3d624	1382176	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	3.534202
5e19a1409344523adf8c714c1fbf9079	235513	userstate:ga;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	5.0
2dd913d1fe05af081729771a0b81ff11	570084	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.053982
d7e558988172e3d3ce13c2c0fdc8aa24	111428	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	2.5076072
361d3ef7c8edc601d828a7052c19b1e5	217354	userstate:wa;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
90186b81f21faaa5fa6c5da69ec55e55	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	3.628536
2691b6934b29d573aba7e3dc80e983e0	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.1565547
184dafc41db68a18c21e467b4f6f868e	89377	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
a0aa9179916ce2722c87f85ca42b0b40	633478	userstate:australia;usertimezone:australia;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
0a030a7d07fb249d7c8cc0f210da4a60	268262	userstate:or;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	3.7458904
75c5667d73f5626c704c7bb3e8088b90	656430	userstate:tn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
17fd496d06a0c456bb6eb853238310b0	273131	userstate:wa;usertimezone:pacific;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:couples	1.0	4.694911
7a95d05f9df95715e20543b05b18076c	223878	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	3.0	4.869059
654cc94ebbc4a5c10d476a3f48650c09	249126	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.5342567
e83cb2b5bd6124f02e950997b40caa24	1635868	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
d99ccaf4543d579bf12d8138c1b977ee	85383	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	5.0
41626443a1e6e8436b7d172c5675ff76	281828	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.0468369
158ed5077b9e4fe7eb4e2d3abd3354b5	218770	userstate:nv;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
4be49d0f50bad794927972a1632a2597	92786	userstate:dc;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	5.0	5.0
f248dd1a4431f46dcabc18c070a60b38	1123368	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.6271367
e2f212a5985b8efee4f0b6428d9fbc67	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.2211
6562bbd4ea770fe84e579622f68fa181	115482	userstate:dc;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.862444
ffdc7b441cb2676ec8ca21cfb8eb5803	122860	userstate:ut;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	1.0	4.471946
cc30bf32977d52234705daa1ed3eeddb	115484	userstate:ma;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.458612
8e6e85deda0efb677c20d472b85c5634	108190	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	2.0	4.3803964
e4bd9a4cd7872825f3585ecfff4074b7	98728	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	5.0	4.059578
3568d3bc41ca96ac61d046d0ea0de7d1	112134	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	4.332975
6150fc157c8beafdb7ab98f3c9d3cd42	224389	userstate:nj;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	5.0
1c63236b5d7d8736287996aa520a8c80	1201207	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.2692578
cfb9fee16e12d0652b20ea7ff4468415	119993	userstate:me;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	5.0
c5169d1adac45963bfaeca71e4723374	1449313	userstate:mi;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	3.0	4.709017
4f766d6d1832d6ac130e284c4e388fd2	1546401	userstate:ky;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.7134743
badc17aa92b9165ce156b1b5620180b4	1075397	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.391711
c6c41ea6012c1469a39aee5b320d1b18	91925	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	5.0
80e85bc32cdb3f680805ac161a3cd172	1214829	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.578747
2fd8a6ef63b0801de00b67312d713b15	95732	userstate:ok;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	3.0	5.0
d0888188840f22b400679d7f45a13334	482154	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.0401263
646ca0470ea81ba33528f347849ecd23	2085146	userstate:mt;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.4696784
913d43614b95fb97493f9d4174d7471b	77605	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.7996025
bd7682f345b5edfc83f6c6e707878629	1157407	userstate:uk;usertimezone:uk;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
4ab2e80c2ee2a335e1dc5bbcbf3bb9c0	75680	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
637d099cdb03380bc43855fc7acf2384	1027494	userstate:nv;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.6841807
e40a788546bf3368b0f765b93595620c	89871	userstate:md;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	3.9682434
bbdd05c3ba18441ee3b4fd37fb58c929	83046	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.266467
a809af23ddbce87b17a608ce1a892699	112066	userstate:al;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
ddfcb12c6bbca5c527704dd2925b67b8	119580	userstate:germany;usertimezone:germany;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4061806
54e6ee22015a8d40dd4dcb1a2f070a49	614244	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	5.0	4.6730275
4c87462756c372c1a8b7dc22e813896b	567617	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
7d7370030a5af5731f23e45545770d56	1231097	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.9956255
26c193b43750d92627d83687bd5abbe9	601379	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6345985
1d59729268f7fcdadaf87f9d9233429f	2014285	userstate:ga;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	3.0	4.049008
b81bb8674da2a19101648c7d08970d13	75639	userstate:wi;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
31b4c0cbee9475b05c58224a59babe5a	878358	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	2.9513228
b10f80340099c65fe704c6b9ca24ffe8	84090	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.2757008
a17492760bc8fa1bbfbeefe7b6a9726a	112092	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
bcf892cee1bfb395cb35a68892059495	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.7834187
56c8f7e622a383540cb6f0677cfb036d	74344	userstate:switzerland;usertimezone:switzerland;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.707044
485382291d033e91e5acf3f54559b8f5	675000	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.5831566
0c463716f092e6717a5e0bb8d53b2c1c	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.247781
f34308e2d3a64f9f4257a2c31fac283c	90389	userstate:in;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	4.555039
83aa195e4bd9eb9de7a3b63a103d6683	85380	userstate:ok;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.2256184
618d3587507313f00de33c54dd609887	1018372	userstate:mn;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.311971
253535c04ffa6e4a7b9c9aec71027227	85029	userstate:mexico;usertimezone:mexico;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	4.5467286
a5ed00cfd21ceb4cd9bd14a93fc0801e	601379	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.9427128
a7dc240ee82aef3c394f7e4cbc6125bd	93585	userstate:mi;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
