userId	itemId	contexts	rating	prediction
48d57356fb57f6cfcf05137ffe7e79a9	253144	userstate:pa;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.8038836
a39cd9e9bb15bf969f0e7cd73a9d363d	75662	userstate:ak;usertimezone:ak;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.7061465
94a278e674abc62cd824aba1c8292b15	1456410	userstate:switzerland;usertimezone:switzerland;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	2.5558577
46d440879c10c7e40515282df853f9ad	99225	userstate:nw;usertimezone:nw;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.9998655
5432e1cfc94d630816217ec21faf5d55	217722	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.8625975
e2bda74f091b62a1e786eb5f1a3c53bc	1569194	userstate:az;usertimezone:mountain;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	4.0	4.241786
2277a2b0385947b6b3b2412e9a4133e8	224875	userstate:va;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.5452085
5da364f6f4fca0994394c93feb345ab3	225315	userstate:canada;usertimezone:canada;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.210705
4d6521631f7be825d4669518afd6b50b	119769	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.399799
3f3060d7c21060dd10e850f11c813e94	88007	userstate:in;usertimezone:eastern;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:friends	5.0	3.5753968
238761da58f977ed2a1eb58465cd8d0f	83002	userstate:nc;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.7894404
3e0a7888e436d69d1ade012fbcf005de	98819	userstate:md;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.1105037
d72a04419d9716b4b8bb55dac8ccaf4b	220243	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	2.646522
f341e8b883789cfbad29621979596770	224279	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.673534
139cebc96f44e378f980ec68749f0dc1	80965	userstate:va;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.007701
d300ff4a301214e5d4dd990fd165a1e4	631712	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.956551
7e10c3204c2e11d9346b54cf0b00b99f	102577	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	4.0657434
7e10c3204c2e11d9346b54cf0b00b99f	102577	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.0657434
b2f7e775e4f84986768fd5877e044556	1028341	userstate:tx;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:solo	4.0	4.20741
526d6398a4f7360f2a18f75022e8bb61	611947	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
06cba30bcf96097b083519ec357c6069	109413	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.7706647
3c9c1629497e6cf350ae18561f965ba2	92711	userstate:ks;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	4.0	4.13752
f27fc5e8858c6a928243db63f4073f58	87986	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.584538
90e0c8c00718a518fb47185f7941b647	729441	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.6782389
77c3c8420ba1cbbd76f31a268ad3bae9	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.51778
412b6f58ba09a3563a0b7cc1b1a5cd7c	224434	userstate:ks;usertimezone:central;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.4369674
34561fc12ad7eac957a5d0b93a380296	576787	userstate:nj;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	4.0	4.4492264
97e67122ec48edafe27fdb45d2989c5c	80972	userstate:co;usertimezone:mountain;itemcity:frisco;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.3162303
31de1c5110b925f6b0decbceb9a7e1f1	110152	userstate:pa;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	4.3621416
f0d3bc849dd05d219a5c1aff877e49ec	122215	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	4.01657
4e5605e9086df0e51b70d75a75d65d82	223620	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.391624
3e2c54a2a57535182f6d67ecbd605856	122343	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.2310567
d71ded97d97c10133ef1cb091b3e5b7d	85906	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.8310466
b8a1af2852ae8252364673a3a6f3adbb	81450	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.122779
d7450bc2cb5de72c7255061b9c360db9	120302	userstate:ct;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.8708055
a82ce8e57aa24056c11164014944e174	625841	userstate:dc;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.4649568
bec9c00eac91f5d5a6af42db8ca53bdd	1510002	userstate:or;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.9691324
2af6fc4d22f8fc6c5900e1be43b206f2	235166	userstate:canada;usertimezone:canada;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	4.2121944
77d74ac43613121f0884fd1a2ba97750	1307623	userstate:co;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.539081
3a8a5314cce3cee56d3f17a2bfa52c9d	582425	userstate:germany;usertimezone:germany;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.1002083
3547afbdc142915f3f289722a372f025	142271	userstate:pr;usertimezone:pr;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
8b927630083d20b609ce9c563736f92f	514488	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.845678
3c9c1629497e6cf350ae18561f965ba2	585114	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	2.0	4.6279383
c058685a7aa46d2d898089f904fafd3b	98726	userstate:la;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
26a52a4f79879df5359f4c6ee8dab561	80530	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6385808
4f766d6d1832d6ac130e284c4e388fd2	601490	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	3.9505906
1e859e18d78c9ff0a1851c3e14656369	78767	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.7025487
b8308a3b1b78754d4a2fa8462ac647f3	112132	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
0c463716f092e6717a5e0bb8d53b2c1c	97479	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	3.6285381
a40125441445f161be3e2c05b4628bc0	1075397	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	2.6752052
8714da6559f552906432e2c25d2db848	91674	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	3.3699865
29940f133082840498478577295143fb	96753	userstate:nw;usertimezone:nw;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.521878
d2a3bf990feffbddb8e19017c35e370c	288605	userstate:id;usertimezone:mountain;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.3150768
684b0ab434d020bca4a79ae5d5f732c9	91925	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.168438
bf2a020b8c152e44018bf8707b2849cd	123322	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.6811833
c34cb3a6dfc95b0e698f1fb7a8a4d427	120817	userstate:mi;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	3.7812665
cf061e349ce2d8a73e74608e6acb9009	93340	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.6889248
40a9e68ad64f8be4d4e7a52ad14d94bc	95186	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	3.3277607
c76f257908a74176641f3519901ab9eb	1144330	userstate:va;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	3.7092426
6e084247a34e974163f60a04ec12585b	1026673	userstate:ga;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	4.1240153
a613b759adc9fae22c140e7ee14c7cca	224280	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.1192765
1a98bf471f296e0c4a6fb97aa6a797b8	75680	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.8730025
1cc3c5e98175701f932a0a8f0681425d	677260	userstate:mo;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	3.864914
85e714124e771de772cf848e6536700e	79128	userstate:tx;usertimezone:central;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.0472627
f198090eafd754d71a6d4ba04ddc5931	84476	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.7059202
c01bbfb6e5691a10aee98e8a58b5cd19	982749	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.8802502
f16d133cbfb741bd28f2ca5429558a0d	94330	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.901937
c81ab7d49d98fa410ea191e15f427bec	80433	userstate:dc;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.702583
e5ff1906aa494f04b43c0d3bf8b18219	89344	userstate:uk;usertimezone:uk;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	5.0	1.6115954
fbe33fb68a984f85990b0c95758e1d32	93589	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.0560985
3629ba20e9a534cd6ebf1a67650caf71	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.5152276
df3cb7b1da196c851f8f1de663763a8a	119732	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.103232
05d57a581e9dae14ff2a054eb3709ab2	105190	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.0434556
b4fb9ca40c606e7438ab784355c8dc60	123068	userstate:canada;usertimezone:canada;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	3.8271005
76a79c19ff3315498931ea3c471993ab	115755	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	2.1520302
7bc0af07cc240f2f614a865bbe21b5aa	1147514	userstate:ks;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	5.0	4.3003254
92c80076fb164517daae60f85769c17f	1484685	userstate:nw;usertimezone:nw;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	3.6339464
5e19a1409344523adf8c714c1fbf9079	1762573	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.6016903
1f50cd58afd00b04b7714ebce61fd0df	80990	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.0971494
a3271c16990076a1c5d23c71dc6c0320	1176627	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	2.0	4.8661246
642938b7fb7459bbb492df80f66922b5	601379	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.9863927
115399a41cfe9cec4835df6509908bf7	99504	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.9050758
a55d2ffa73774725e57e44c878a7ad67	86696	userstate:ar;usertimezone:central;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.4336734
95b09454470e770eff679044382360b5	226951	userstate:co;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.4361045
1edcf6bef9be406a9912730e5e337a04	91907	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.2133524
a4b4cc2621c21b5bc33e614e01714e07	567617	userstate:nj;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.2419105
69e367fc3dfe89159fe130c5d73cb0be	226023	userstate:hi;usertimezone:hi;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	3.8215356
cf061e349ce2d8a73e74608e6acb9009	601419	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.8742537
2cd18a118626bffaedc4af7596c6cd10	621641	userstate:or;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	4.908006
a82ce8e57aa24056c11164014944e174	610906	userstate:dc;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.3838067
f34308e2d3a64f9f4257a2c31fac283c	78046	userstate:in;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.261461
fa4e407400b9b02c67e6df814adc8a0b	93115	userstate:canada;usertimezone:canada;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	3.7459135
a82ce8e57aa24056c11164014944e174	112219	userstate:dc;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	4.511347
aa98dddfa5245e54968a82a112bdb4df	119657	userstate:switzerland;usertimezone:switzerland;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.5065496
c7ddc0c506556c5019256f0c3d1638ab	89344	userstate:ny;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	4.095334
d7e558988172e3d3ce13c2c0fdc8aa24	480622	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
4169c831cdb43b7ec9adb05c9d856c6b	112190	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.8990629
80e480223020cd928ee16ea1c994f102	100507	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	2.0	4.649497
2870d247f7d95165b3a13763081a3bd6	102033	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	2.7331898
799e2a7fc93ea086c9dc162b6a2f34cc	1235897	userstate:md;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.2295527
2d1206baaa53a1975ec756cbf2badfc7	109515	userstate:ca;usertimezone:pacific;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.7130136
c43c1aec055c7754ed8fadbe50592d28	90518	userstate:va;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.1959915
205df625679005852745841dcdffe705	620703	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.198164
50d1605417682b402bf8abb0efd5cc9b	1390020	userstate:nj;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.8073852
7019587e9bbe9d6ffdcb1b3debbc9c46	240151	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.1807647
b4a6bc5752fc1258f42abcd4c0b36772	248599	userstate:nj;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.7486253
fe3f016acf4b3f2bd27a68a15ce3512e	94367	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	4.1619287
b64ef327414063e0b1427819ac8bc1a9	564851	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.368498
f562bee2048c11e664587d94c9da3312	1456410	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.3440185
6bbe36deac16a67f05389bd2225f39b3	85919	userstate:ny;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.982477
bb6cc0c8a3bd0d22461a24fd5147366a	90394	userstate:co;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	3.863614
dc1dae3a4978fc63b7e8dad20080d644	239913	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	3.8173428
a0c38511e9278ef5a3d11ef06ef50eae	1025776	userstate:oh;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.2992525
03fe6acab8512d185d48b75a440a0072	98062	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	3.0	2.68301
7a95d05f9df95715e20543b05b18076c	101890	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.0444107
c2f59b10293d939b421231363c38ac49	601419	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	2.7667856
93bc19989d10d93fc2e2a6f7ff1ce2de	96735	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.9145977
dff95cc74af1a3ef48099d7ef0eae614	1762915	userstate:nj;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	3.0	4.682619
17371639f1e7e01768bc9d330239337b	123056	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	5.0	4.0027657
c4ed4df4ad23d7331185914cb319ad23	218933	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.670428
95a4ed20748f94db2951b097c5c41d96	122829	userstate:tn;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:business	5.0	4.1075525
61acfae7ad041e78e0aaaee990401124	84463	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.224296
38205d4f918d006e4e1082f602a1deb2	1863291	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.6188054
89b51333f1476ed1869d0617987f022b	98188	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	2.0	4.198893
f5af522d381b30ec65b3eff220422915	80965	userstate:ma;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
50be9b79108ff52181d6b3fb14af6338	570084	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.813918
21442e7c01b7ae57b130b670565806ef	83009	userstate:wy;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.2694538
8e5e51448b7180cdd4a011c156d4298d	1456410	userstate:italy;usertimezone:italy;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	1.0	3.1235669
047c4e52a3b90705ad7cea7e92b470de	574805	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.734916
57df517148ed64d9c1da0c34199d3a5d	224096	userstate:wa;usertimezone:pacific;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.8485584
32233bb6cde605128cf6631e8511aa6e	84463	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.0289195
6e968f538174ea5ed9d3ebe7601463fb	90003	userstate:ga;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.0220313
85eb8316cf08a8330cd3fff2a8331511	93589	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	2.0	4.7412395
96a456cfe2651ea6ad79071176ff5ba4	120058	userstate:wa;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.4285355
beffe23dd867fbf0bb10865d7b6911dd	278080	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.5526814
d1dd8ee567f2e8490d81d16e64d3f0b8	614244	userstate:mt;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	5.0
3c34c045cf81a3bff5a39ec2b901c1c8	1503474	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.4993837
b65db9d0e6405962576697f8874f1fed	112198	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	4.7373686
fbe6337895ddb52eb0f7d3ee4ef114a1	78944	userstate:il;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.7080817
514acf19231fc1994a0619916043635b	1149365	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.350302
c540d0549dd2fa885fdc4b29428b8784	89343	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.2105823
ba79a729960a2b77de45273bf0866df0	77775	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.294036
83a2bbba87d700e56d4aa4c2a9d2b01f	97501	userstate:mn;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.033992
fe3f016acf4b3f2bd27a68a15ce3512e	217598	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	2.0	3.841574
37c7a65a64a02bc03b1bae653fe29637	224064	userstate:dc;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	5.0
184b16c379bc7d1d676e5b3727cc688c	88474	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.976595
76c6e2aacbf910e8bc3ca40dc848741a	102466	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.359296
22f6e9c5bf0f4b4047b0ab07a8b7e450	89585	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	4.162886
69df852d13023f4f901206e13f894954	657868	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	4.5878778
8115f4b09727a09445df6fd57116e4fb	93340	userstate:mn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.782666
b2f7e775e4f84986768fd5877e044556	1237063	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	5.0	4.009585
9b8d1ac96ab249a2f4f29578f0f601e5	224324	userstate:ny;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	1.0	4.1598754
80a6fc261cf228eb33c1df264257a1c3	100771	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:friends	1.0	4.558122
5a4b8f6f36c7537fc6e78c370034e5b5	1174686	userstate:nj;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:business	2.0	3.8739686
ee8824c794adc33cfeaeef77ead5f330	1218792	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
49d9199b68f455f5c40f8d9414515471	1231097	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	5.0
1c63236b5d7d8736287996aa520a8c80	1182264	userstate:oh;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:friends	3.0	4.2830644
4ddd0c6484a239efea00cbb39405662a	281755	userstate:germany;usertimezone:germany;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.0589137
a8e951f7283e5d4b2a799ee79ee5e7b5	98810	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:friends	1.0	4.7107534
6a542a6936283371c30e060c4ef5912a	235513	userstate:australia;usertimezone:australia;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.923009
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	223983	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	3.7023587
b013c30cdc11ae1c1eff30af284cea09	611947	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.567927
