userId	itemId	contexts	rating	prediction
d88f0b75fc6f03a9c666af535812c575	613399	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.05674
4cd01a09beac3bec0ea8f26efd3e7e4e	120056	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
8efbccc6ea24065acb1f6950a39b20b9	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1491337
f9603de2c1139650b7047d99a229453c	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4913905
84cba058d71f9f9741be0e1a390d9c04	1026632	userstate:wv;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.8302736
4a8e2679eb497816fe0a4f1913d35f3c	610513	userstate:dc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	3.8133094
bb8f3ea55c6d6dcbebc1376295c5233a	1479821	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	2.0	5.0
9344a547d6ab71e291694407e6a9cdaa	1204437	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	4.0	4.8901224
79f25307d841612e025f371918364791	223035	userstate:pa;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	3.0	4.0404086
1d12f0102452a1358b44aa6707f2c52a	94554	userstate:ar;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	5.0
af60cec4655ddb0e3307c722ce76e07b	112179	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	2.0	5.0
83a5798e1b80b467014bd1e0ee0f8ed6	604455	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.919616
6562bbd4ea770fe84e579622f68fa181	92749	userstate:dc;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	3.6418216
6ff3d5a1aeaf07520fa490aa0265db6e	225015	userstate:ky;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	4.702744
585b5368b445aa237430b4ef55db31e6	502999	userstate:nc;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
27eaba21dbc2d3f91163324e18b9cf5e	99535	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.2574434
a3e713430239a66a8dab9603af89d1d4	101563	userstate:md;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	5.0
32fb8e61add599a7ca50185e1f30ec1c	98819	userstate:wa;usertimezone:pacific;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.861237
fe167f1d245d8877de5028df149d9916	109515	userstate:ks;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
0851f9637e66b2e33d7443fd5b55bbd1	250254	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	4.4168024
78d98ad994b353e26e05b85cbd187c42	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.1260421
8014ffc3647c1ce42ec62c2e9944d6a4	120556	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	5.0
e1bc9b2214154f16f09639447d32d9fa	1147514	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	5.0
4ccb5a52987812ed0c08f1abcbf5f7b4	615260	userstate:fl;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.8896003
3c95577dcd72e782cce7d20cd5028b86	1096849	userstate:ny;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	4.0	3.5956423
9ff630df29c67791978600fc5b2dbfe8	1583594	userstate:ga;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
c0c3b6b09f4081ae595acf80a85bf876	258647	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.6499333
4c164e92f3b2cff52bf6eafa9e42dddc	611947	userstate:tn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.7686796
1f3299e627ba7e6ac48ac6670836aeea	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.5730166
00e806d3ba2a15abcead8f5906c15ae8	1415082	userstate:wv;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	4.9294186
858746e0ebfe22707b00cccb92710a3c	320060	userstate:sc;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	1.0	5.0
190a40d36f3c680480481c42498bfba7	77804	userstate:argentina;usertimezone:argentina;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.353377
3f7642b4afb0d6f8cbd805b41b912f28	98728	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.641921
4fba5dd5bbb0ff6b450cbfb0c76888cd	619451	userstate:il;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.5493526
91fe4a0910e679b3441a8c1d5d5b1e64	1308392	userstate:ks;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.3239825
6bd763c187140233ff535e115fd9862a	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.015136
be08377bed41231ab3d63319d13b4b00	89585	userstate:nc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	4.0	5.0
a39cd9e9bb15bf969f0e7cd73a9d363d	92697	userstate:ak;usertimezone:ak;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	5.0
db38b722d5530d8ab5b1c5cabeb95680	95187	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.0701604
8b39ada98c2c606c9ee3febf68429092	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.9406712
9aba99468106af436f7b6a0279ffce10	737413	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	5.0
07038c23a2ec9abfbc1e489527e5d0ab	1237994	userstate:denmark;usertimezone:denmark;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
80478fbb8f24a08c7ce530c295f40837	288604	userstate:ga;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:friends	5.0	4.66484
52a7cd3de4eb0792a7d9c87cd792b034	1513541	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
8ce30bfde4f58408b46a399f704a3051	98710	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.4817123
2ef4c78ff164a8dc31d1378a4a505f0e	223978	userstate:dc;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.8872156
dd0bc0c5c498161fcf7b562b94c7997c	223017	userstate:ireland;usertimezone:ireland;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	2.4346166
4fba5dd5bbb0ff6b450cbfb0c76888cd	119324	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.3225813
f5c35ac09759ed99001b9f94ff3f2294	1389861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.6986895
751b8ab07ec80b6d7a8453220789bfb0	1147493	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.4097996
722c5933cbfeb0ccfa7e4232036dcf9a	85352	userstate:ar;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
0d4d60afffa2c42a53d8d5edd186eda5	225085	userstate:ut;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	5.0
cae2913a85672243ffadc96c7f6588f3	635098	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.841302
80d3bca642d6670f2cc0c61a26237c72	611947	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	2.170361
6e38465e98ff926290f45d41465785e7	84075	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
684b0ab434d020bca4a79ae5d5f732c9	674735	userstate:ma;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
66282764e37383741f4ccd521aa3c370	223017	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	4.1506433
3368a82ee4f223c00d1e21affec2af66	77270	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
184dafc41db68a18c21e467b4f6f868e	240085	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.7629385
e27a3d1c125251301292eac10d407e03	114942	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
32a2dbc4385593e912485713c5037cd3	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.673183
80187d9fe5089859f5b73ecd797ce8db	223747	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.687148
8dac9e47a769b2ce07eb551c1aa82f2c	223295	userstate:canada;usertimezone:canada;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
bffc4f3c0e0f1dac676a397d8c85d1a4	615166	userstate:wi;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
32a2dbc4385593e912485713c5037cd3	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
2310dd46ab4aa8c848a5c3fe8e1e3566	102466	userstate:il;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	2.1375446
7c6ca51f3952670373adf5a927a09414	98728	userstate:md;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.475788
1f320e96af61c8b91322b9cd6c15db22	119437	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.6969776
c128ee192495a8c302c5332f03cf1e85	1100043	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.9748735
55eac3b8c1cf695819c80d47f93ad090	1510002	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.8200374
1b75675d9346e05f9306f4efb74de42c	214097	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	1.0	3.0781078
4d391bac7962a0a57ee87db6c407c4ab	77634	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.063239
0ad9bd873c4034b31b292ef3638ff3c9	98727	userstate:co;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.0197616
04260b123404a3bb64108c0210cf2079	224221	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.5467453
fc946fdfb367b4af04a90bc6297f3fac	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.582333
45f1d315d04a8e1ec39f64fa59455c14	674606	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.609241
e9b93444a22d8c64dcdf467d9aa095b4	480622	userstate:netherlands;usertimezone:netherlands;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.4015965
7fdde9db9e475466676efad994dc1f7c	98474	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
c6c41ea6012c1469a39aee5b320d1b18	223620	userstate:ga;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.4661317
1840d5daf37439668c371aba9636dbe9	224064	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	4.4263196
c128bf7b078c4c9ec603a00aadb6e19b	224877	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	5.0
d62928837bced4e792958707bfbad251	224948	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.6196682
d71ded97d97c10133ef1cb091b3e5b7d	105443	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	2.3397632
0864333d61abf259d6d3a00bb8ec4ae1	224279	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.7269945
49f250598d0a059c741c024d72fa5f0d	82013	userstate:oh;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
aa6b92d37f0a43a4b1fb4910ed7f5e72	223717	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.9655976
6ef47ce592ca8ce6fb5ae7e2efa2abf6	78046	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.6307435
c5ab25816d9884a592c1eb696fa975ac	88356	userstate:uk;usertimezone:uk;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:friends	4.0	5.0
5845852f8c0bb9cb0639931e8074516f	224248	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	3.8997655
0884d06c198df77676521ff846ed8da5	611947	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
b95e2f08e14a7a45e367b6cb76e22ccd	507351	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
37c925636b259acbd3394b629f9eef64	288592	userstate:co;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.6914577
ccda857f2096b8e9444e15735bd60fb0	1152288	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	5.0
e1c2d1b80512bd9c80049db7da32f12c	227107	userstate:tx;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
7fe803d31b3d6ea53a42bd477d6e785b	223886	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.2435236
afa3734574739e44ccaae51599220aad	102050	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.797342
d9875e76132ba98fe7a245df3f01733c	111345	userstate:canada;usertimezone:canada;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.7937784
9f589a8076d77cc5e0846e259d00fc41	85885	userstate:uk;usertimezone:uk;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.475219
a3e713430239a66a8dab9603af89d1d4	268262	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	3.0	5.0
5ebed69e9d71a655fb10b06bff564dbb	74575	userstate:wa;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:family	3.0	4.6990438
ae2c9f6a15c0308222b02cbc521c7009	259267	userstate:mo;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	5.0	3.6828368
15a52b08f9085a7aa1180ca9d2c2b931	286542	userstate:canada;usertimezone:canada;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.9015036
4fd2522e7e299dc8b3af06febb7fa47c	122315	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.4563494
cb2dc16d052ebd0480cbe624789e1472	1213542	userstate:co;usertimezone:mountain;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	5.0	5.0
9297a01ac8109772e9bdf59b231740df	220243	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.9777396
8c4c582ed81dab758ae71da6d5f4cde5	268351	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	1.9605383
5a73531882a0a1ec70da2d4384fcc790	642491	userstate:fl;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	3.683204
120ecb82d382960c67d068e017370064	102033	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.4872968
bf67cefffb33eba73afa8865045f8090	278074	userstate:germany;usertimezone:germany;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	3.1297164
2dd6dd9dedc6cdc25a7a726efa353434	2340364	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
517b460fd5d35376f607e241f4e0b460	82013	userstate:wa;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
39854cc3fc9a0850ff6639295958b933	224467	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
f885a2654cd47eeadb846aede3896f8b	84047	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.2972014
52fdfa18a81482dbd96201452ced4e4f	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	3.8904512
b4d1f43543880559e37fe7d1fa7814cc	76083	userstate:ky;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.1757836
14a22cd98a45eaf270c308d78ac317d6	120056	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.872315
4553691d48f6856d5f485e4bc074ea5a	111395	userstate:wa;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.7554235
f66e37f67f4789b031a086fa9c1d9fbc	73947	userstate:md;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	3.0	5.0
02860ea0ed535de587635f1f8fc7d0c0	84093	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.1549122
5845852f8c0bb9cb0639931e8074516f	1438759	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	2.0	5.0
f48ccf47ea11df8b032d8f4ddd1c54d5	85839	userstate:tn;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.7646508
bf3adca8079a15f3775390daf85e4b27	85377	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	3.7503302
61acfae7ad041e78e0aaaee990401124	102050	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	5.0
ccbf173fcada1f9d5afcc4b18156a8a2	85885	userstate:canada;usertimezone:canada;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.5563574
3042d5f438b6f6adddb43fbc7b7b7eca	224279	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	4.5592885
7ddbd21741629772d9b47d606998b67b	268861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
7bc0af07cc240f2f614a865bbe21b5aa	536356	userstate:ks;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	2.0	4.5824304
e28d7342567bd22f5cc7f9ed3c5c549e	81165	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.395802
5e19a1409344523adf8c714c1fbf9079	84463	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.825605
6562bbd4ea770fe84e579622f68fa181	1510383	userstate:dc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.8341455
f059c1e3ab58dcd74c0e618ec714cfe5	313573	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.5197783
1885dba44d587053e958ce3018569fe8	596543	userstate:oh;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.325035
3f7642b4afb0d6f8cbd805b41b912f28	99535	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.274099
359f90b24c349e4a5ca396575e15dae2	96688	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.9635344
05d57a581e9dae14ff2a054eb3709ab2	656713	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.776399
2b45f1731d019ae726d7dfae7279ea02	78709	userstate:pa;usertimezone:eastern;itemcity:downey;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9996614
2aa6fcea921dfcc30e3743e1839963c5	77621	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.2340672
4010de62be49770cbb3b33d49ca92224	321151	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
d0092a1b3a342a3063037d9ad766fd61	270561	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.2022977
26c87b48a2d7f7bf81b61535d9765acd	114134	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.1025896
3961030892189b575ce21474373e8d8c	814162	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
ca412d1af0aa084dd07ef28715e9ecd8	84656	userstate:uk;usertimezone:uk;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.919178
bd2a0f2f2a98d1a50ad046fa99125fb6	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
af6cba5701a95af628d14a9d057a717e	302329	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
26880bde2b929bd1a110ab20077c8169	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.0689425
5f1eec8ff5b3b3f98dfe0ea64c6d5ca5	94344	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.9891982
c8e6337381f96231415fc763f81ae4fd	96785	userstate:il;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.741369
950919199b6571171e28da08dd72506c	1474086	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.098677
57c0becd1bc9ad847c697956abb031c0	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.1659427
4169c831cdb43b7ec9adb05c9d856c6b	816493	userstate:wa;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
5127f14c74f6ac9e014cad39dcc8a335	112198	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.4154916
fb21e1aaa06dcd2d55b62ea27d0cacca	1174533	userstate:ut;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.1204743
5e57b2b21c69f07e617d67c748df010a	1027494	userstate:pa;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.6751447
bc96b6df2b7da34eacfd53e9ad8c4a4f	1571552	userstate:mn;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	2.448583
1140d8519bf4481afebdd0bad0779b3b	1474086	userstate:ok;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.5509195
f5f3fd6178c77c80b45d7cb089f89785	121329	userstate:switzerland;usertimezone:switzerland;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.6341605
32493f74aa42d494c4b1bab66faead08	611947	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
cf792c30bbb371d486f1ceb28ced3083	601379	userstate:pa;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.2278647
39b54006da46bf9c3b3d4253532d3c58	81434	userstate:or;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
043f5ef06a34dca64fd3778a9dbf65e5	217214	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4445596
9c71c61e4cf5726087e0f5dfd85a0fb1	223774	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.5299866
3baba7c65120155c4cceb1969879ec42	482154	userstate:oh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
