userId	itemId	contexts	rating	prediction
6d07646e3ca99cbc13fab0754323ccc5	80977	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.970697
f857a2669a5d2861264fd8db09b4df3c	1753173	userstate:pa;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.5495443
39a9467c85a9d53dbe639e31e562e0c9	2253238	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.299652
085c1232d46a3f349404b86ec4ad3e84	240907	userstate:tn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	5.0
6fcd93f124d6a5bfb1334288c8e91ba3	100599	userstate:sc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.885024
ac81af89dab39e303f7b666501fe80bb	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	5.0
79acee2a957f9fd6872e97f8a4b336cb	601379	userstate:co;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6578252
873829505c108c5854c0b45c1b44400d	84115	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.868846
67af235ddcefa2718904f41cc32c07db	1456410	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	3.6324713
4dea2f4db7dd9a9a484958d1df5df224	98728	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.94937
a31aa16e8a9890d4527205cdbcd3497b	112219	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	4.428975
9530826ace5688514409b669efcd3abe	253087	userstate:ia;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:family	3.0	4.1260986
c0c3b6b09f4081ae595acf80a85bf876	85380	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.3074713
a6ca38ca05c09ebb0e560175ed8b90e0	86286	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	3.2249758
5645bc8aad79b13750801c580e8cbca3	119454	userstate:netherlands;usertimezone:netherlands;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.377509
c49450dc9b4486d0a1a0ca81f8f9f555	775880	userstate:nc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
3d365e3b2873e3b30e718cb66f13a140	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.0589476
95ca9624cf33beaa8c0059515c2cab0d	80983	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.9824834
5480bd646122b80b059d154707bfc49c	85192	userstate:md;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.1003745
edd875259b602d558a6607f99d50e111	278080	userstate:mexico;usertimezone:mexico;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.000086
87efb64bab657401734db46262c1ad83	90518	userstate:ga;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	3.935525
cb2dc16d052ebd0480cbe624789e1472	277740	userstate:co;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	4.99985
64c51438a3f45e78f504b6cd5313fbe0	77320	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.7766082
157e6423585b80ef846d4a4362e50639	105443	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.96792
32031642b316e7387b707d991ea8dcac	223699	userstate:ar;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.24902
33b537920d4f0eb7905d43060a8323d3	227692	userstate:oh;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.106639
0902fc9f9c99af3486483123fbf89008	224305	userstate:ga;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
978f7a10ba6f8c23d1004c32ee08804a	98188	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.2439964
978f7a10ba6f8c23d1004c32ee08804a	98188	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	3.2439964
c4786dbd5c9444508cfa1b175346f55a	635098	userstate:ca;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	5.0	4.2446
9cfdf117ec2d45df64113fd1e1b1f4f5	1206274	userstate:wi;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	5.0
3c3dc200e46a0ce047e0f55f96f5a26a	85205	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.2702093
9fb0c1aa750d49c8c13b505afb035f41	655788	userstate:norway;usertimezone:norway;itemcity:syracuse;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.5177484
ea082b342198c7157fbf88ccb08d85c1	472259	userstate:pa;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.789563
0deb27da931eb948ff0c3534ae03f0ed	1048655	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	4.4814367
fbd0e620f59cb0dd6d7dad33474d32bd	74109	userstate:ma;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	3.0	4.8390536
56d249699a436c553303405c721e6f91	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.353382
fd1b8050cf28baf24f1a1c7e60d9a092	288605	userstate:bulgaria;usertimezone:bulgaria;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.8899736
960ac1b48dd9856f3ee30ad296b4e987	119324	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.747024
7ec36def12f24fbb5f8089459e4e43a3	85205	userstate:germany;usertimezone:germany;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	3.0771637
8b2c860c2db0196ef5429b5c9fc0241e	123534	userstate:az;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
b5ba3d116adc0c7b22ab70a6082f38ec	98606	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.44892
2231f7619b1737f4bc0c404672da5832	1028861	userstate:fl;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	4.295594
5100919dba6b442adce7e38a8978240e	224248	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.4805017
b19c8bf14001b635b8f62ca593d01d94	557377	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.470477
12107a47016843a47065000a9ad6cf49	224600	userstate:va;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.3354166
1fee80827be96c156f12d4f537bba631	105647	userstate:co;usertimezone:mountain;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.9411516
a398025473e5519d4ef4f802e714ca52	503598	userstate:dc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.3272142
106952ab894e1236a6094b030dd73c8f	1870740	userstate:ma;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	5.0	4.0195584
a030efc3f59dd983bb687b5a1a4e787a	80668	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.37845
10adce2d971d06593ae4148023d14960	676929	userstate:az;usertimezone:mountain;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.0538387
4c20567db5bcfdb43df45b42684b4a6a	224953	userstate:az;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2193003
002f55bb8dd9a8c7dd01c3c939d378a5	611291	userstate:ga;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	2.0	3.8393002
bfd8ae6d149a9015bccac66c808608c8	223978	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.0955305
6b626ae8e0072d4a81cd85135ff966ff	878358	userstate:or;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.6203513
8d0fce0b842c41d2676804c597d43ca4	1456560	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	3.7393517
73e8201adf8ea8de9f8249c622d22457	77804	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
a3271c16990076a1c5d23c71dc6c0320	645999	userstate:tx;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	3.6319566
9297a01ac8109772e9bdf59b231740df	1889883	userstate:il;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.8145936
86b70461416a5253a4b668665d6a70e1	120056	userstate:nw;usertimezone:nw;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	5.0
57c0becd1bc9ad847c697956abb031c0	232249	userstate:il;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:friends	4.0	3.740119
e944d2a380c2feb5bb1e812b482b38b3	224877	userstate:ny;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	3.0	4.2314024
48f19b0ff7eb074404c79e63fa10c8c2	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.462881
c5ce7712d3091e31052875293f0e999e	89585	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.5633307
05b6a3c610a3fd7e96847d41fe3924bc	84117	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.6060553
1783220cc94d913da6958f524092cfbc	513075	userstate:ut;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	3.9945884
46ffaa277c2fa9a4dc318fe1b5c6c084	75115	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.0338566
b57ec95207db16e9fc65750ffc83bcc9	240061	userstate:ny;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.3457184
65aac318aae7741e1a73ccc7492808bb	74395	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	2.0	4.3029585
b5ea4bd0bedec0a5247f7e5e31d8eb3d	74109	userstate:ks;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.597201
326295accfe60e0f6922b59b9fa0fb8b	601379	userstate:la;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	2.6994398
009119643396c998b80b416f1a3ab288	89344	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.6651757
badc17aa92b9165ce156b1b5620180b4	112412	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	4.402507
dcdfbb3eeadf1026f8723466d0db0ff7	92724	userstate:uk;usertimezone:uk;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	3.6450255
a2d22747be551ce8e5100c2bbd5f3e18	224055	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	4.0	3.8101947
5d13294da35a168e4230c1d20799282b	111530	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.0477486
fd686e6255eeff417c5ab93bde9d8cdf	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.4849749
92351b09c7cf05eac99ecbef9ab5600b	105443	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
89aae13fe89cea058a738ef61d5c7b40	81705	userstate:tx;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5539713
1ebdbc8876975615aa72806bd67b5069	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	3.0448306
4fedb7c1e172dfd94ad32f1a28ced678	665258	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.20205
5433fcb00e406d4b276bb71533ee5901	1218792	userstate:mn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.7893286
1d9f982dcccfc080d22f0cc445bd21e1	260963	userstate:wv;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	3.0	3.8911664
cee003a7556c29fc0595e2fbe2c8579e	601490	userstate:md;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	3.0	5.0
d5541659c4990e9272613a224a32b80e	93566	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.3411057
f8740706f5bd9058e5056415fd421005	249126	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.55638
f74c517f4fde5f46912a0756bea54740	91484	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	2.5735288
184b16c379bc7d1d676e5b3727cc688c	1449313	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	3.0	5.0
961a4290b0c16a5ef51f3c2a1d3fd5e3	1592809	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.501175
3c2d446726e8585d98327e51db494957	1197075	userstate:chile;usertimezone:chile;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.833251
48189a247486302166a3ca8c6bd963d6	1214829	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.6129184
139cebc96f44e378f980ec68749f0dc1	1100791	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.128392
ea4858fb2e52e4a55699687426575502	246778	userstate:ct;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	3.0	4.2905974
8be287634279c34eae7c46b0c0e3b6fb	582371	userstate:ga;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	2.0	2.2123647
a8fd9d4b98434845aea0985c21c08f34	84131	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
5e8f73a553c13b8488173de0322bab5b	1230421	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	2.7185051
c5ab25816d9884a592c1eb696fa975ac	94399	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.0445027
18fbc94cbdb9285041011ac0caa192c8	87660	userstate:nc;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.5901353
8085ba016baab7f76a1b4edbbe4c6ce4	1173092	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.401418
c01bbfb6e5691a10aee98e8a58b5cd19	90003	userstate:mn;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	5.0
a33702490fa386dc36d06b44a8a2ab55	95317	userstate:mi;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.5849853
25b70df3b7e721f5ecb6aa07f9344b19	84553	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.6264358
58ee5e05d293ec1f4af13c47d3714260	98856	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.830102
4eadabc7748967762c6d39655154ebf9	119657	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4801583
b2d02ca90a8117e4045200179eb10ba1	77400	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5355663
6c690567b2329d7eba738e4c9f2dd4bd	81409	userstate:china;usertimezone:china;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.671003
f9603de2c1139650b7047d99a229453c	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.7624695
d5541659c4990e9272613a224a32b80e	1389861	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.143862
1d0ce426aae0c11b372debdcec2df1b2	79710	userstate:az;usertimezone:mountain;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.833858
dff00cd5ac5b9bf95e7f30732fcc1e90	635098	userstate:mo;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	5.0	4.2216573
f5118d63c524c403906d7329f178962b	97588	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	3.8258955
4e805477c78267b2f71192193d18a2ac	86260	userstate:co;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.49564
ba79a729960a2b77de45273bf0866df0	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.6554465
1501e4af94322c8f71e659de1e48d5ac	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.1947925
c16bf47b75d5a8ea8832cb040e8b277c	653125	userstate:canada;usertimezone:canada;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	2.0	4.105142
d621dc2ae365af0b196f5e5e029c6aa3	91688	userstate:nh;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	3.7916262
52e744313f7d316c630f4adc36a7df10	95133	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.789613
1d0ce426aae0c11b372debdcec2df1b2	564652	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.9211698
5f575fea92f473de1b3e2d0c2bee4121	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.0118904
28f13a26ee0ca6d2e32a354dc609888a	1218792	userstate:netherlands;usertimezone:netherlands;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.0447762
f1a2a6c1c9855dd9315badb739f866f6	1479831	userstate:germany;usertimezone:germany;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.617323
d7450bc2cb5de72c7255061b9c360db9	72396	userstate:ct;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	4.3566604
952e8b67fc1661a8095c2c3e0a64cc0b	1213452	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.022789
a94bdc6f762b5ce69531cdc733612d66	112188	userstate:ga;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	3.9266212
b8308a3b1b78754d4a2fa8462ac647f3	1214474	userstate:va;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.592274
70b035808e4651377ed910ed69586f5a	102022	userstate:nw;usertimezone:nw;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	4.565956
54cb22b3e62892c488eb56b4d262bc77	1370955	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.229923
10e8cacb4ab5287b1d94a5fda7678623	653206	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	4.850893
402bdf36767263bd5decc8cc274b0ad6	570285	userstate:ok;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.259338
005a406acd437714cc6cbe74f9ad7215	109104	userstate:il;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.492324
8164ecaf304f8807b349a8dd7a488d36	107812	userstate:va;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.486259
a7dc240ee82aef3c394f7e4cbc6125bd	93746	userstate:mi;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	2.0	4.551763
f0a2a9268694b5e3926796c9c71f87d9	74957	userstate:wa;usertimezone:pacific;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.2418714
fb348c071cc61d679fc4da5235741d04	220075	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.030393
34d5b7ae0f550385cee072b92a0932f6	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.3887193
b4a6bc5752fc1258f42abcd4c0b36772	85772	userstate:nj;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.38417
a6756fcdc2e1b15e66243e8bc26506df	102017	userstate:wa;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	3.5122542
2ecffbac1daddfbdbc38e2307bd15777	223273	userstate:va;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	4.4378867
3baba7c65120155c4cceb1969879ec42	268533	userstate:oh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5614843
229544abd754e00f9d28b8bb6c865354	1176216	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:friends	4.0	4.1256533
45378e4cffc8b84e6a7f67ee2c92bcf4	122703	userstate:chile;usertimezone:chile;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.782127
a87b259739e4026b20064b3eaf2cf583	119324	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.157239
75c5667d73f5626c704c7bb3e8088b90	98733	userstate:tn;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.6254053
946fc4dbc3b707f7d984652ac4f3e52f	105443	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
67997436aaf778c4c049d55338e5c2b2	1878688	userstate:az;usertimezone:mountain;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.6797132
c77b9fa4e9ce23566ca6156736926aef	578915	userstate:mo;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	4.0	4.3752394
ecbc054b7577094002f8c89c299057e9	1449313	userstate:nc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.3363295
32a5106c8d6954fbcbd58d7a71c26ec1	98158	userstate:mi;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.7722583
1edcf6bef9be406a9912730e5e337a04	226023	userstate:uk;usertimezone:uk;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.858499
939a1345131a2d77ecca4fefc2dcf170	96154	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	3.8110719
83f04f7869472cfd9c8601b6423904ba	1200920	userstate:ri;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	4.5801883
5dfe96ec85c67f248deffa8b84891a6a	1746459	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.2749944
8851555128f96a3dc3201b781c213dbe	259267	userstate:nj;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	4.9087996
beffe23dd867fbf0bb10865d7b6911dd	1147493	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.285758
5a6a5e09f1ce7eb442f11c3c0ec31b1f	649095	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	3.69169
d62421ae058044aadaeb10f994c4bd54	1485961	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.4094157
fe79c819c9526373e94432f74c294806	81695	userstate:wa;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8784156
7b472a945d5d3003f04ae01e20edc408	1206274	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	3.0	4.414497
9b02642308bd4e45e4d428e004363f94	84082	userstate:ia;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
cbae8ca852890dedd962aecc069d18c2	111428	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	3.5365436
a7f1c0984ebcfc8ac48a352ac7a910fe	85192	userstate:ks;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.9618375
5dc3fc41b7a55c325012646258017e8f	98180	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.058325
e30a29af2e6664bf9e9c115b3fb7264a	122623	userstate:nv;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.7863445
