userId	itemId	contexts	rating	prediction
7304a1c2099a2a20469a1658ea819400	74109	userstate:norway;usertimezone:norway;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.825536
8b67eb733560374e659aad7bacefbdff	729441	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.7324343
33868f3a4cf2f6a3997ae57d8dc35233	2322597	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
240332824e556434431596cadac9ea79	214097	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.933718
a08ca396ff61d3d65dc3654406a100e0	93741	userstate:il;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
449d9125825e35f7a1eff049de18ba1a	100996	userstate:ca;usertimezone:pacific;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.983943
015dec2dabea8a0987a5360168b75e9b	95198	userstate:fl;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
eca8bfe0872af020ab76db0d3cb8466e	90003	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	3.2839754
f82533947a1b2bfd9d9915106dc56783	76049	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
1f59c965141f888a8bd93af03b11e2ef	80821	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	3.8092556
5b90ba397f7fb218f3248827f0d9fc9d	1648419	userstate:ct;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	5.0	5.0
f16d133cbfb741bd28f2ca5429558a0d	81204	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
5432e1cfc94d630816217ec21faf5d55	112124	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	2.0	4.9071856
ed6240f3c6046ba9ebbcc6c6208f533f	88822	userstate:nv;usertimezone:pacific;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.0554075
cf792c30bbb371d486f1ceb28ced3083	287392	userstate:pa;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.881641
1783220cc94d913da6958f524092cfbc	258645	userstate:ut;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.390989
ad0285dab523c5f72f77b46fbcf414aa	194178	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
f9df0fdcf521f4397762376792811696	84117	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.6428263
8e5e51448b7180cdd4a011c156d4298d	91674	userstate:italy;usertimezone:italy;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	1.0	1.135679
25789a8408a52216c78e7ff9d3a9e3a1	1218792	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
809b6410486ba990fb28088629c8a3c1	119536	userstate:australia;usertimezone:australia;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1065025
5128522e931bbe720f82aac6e548f499	1389861	userstate:wv;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.395632
1bf9de42e2d560aef2bca8afa660d670	1099934	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	3.0	5.0
4b793335bf70218eced4f37083b73cf9	91674	userstate:germany;usertimezone:germany;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.7499385
55b4c9908a05d901269c32b31db316a9	1514254	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	3.0	5.0
6953e170116612192cac48885e736046	98062	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.292475
8cc1762c1bd28d022f9527d41cfdee2e	1028861	userstate:ny;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	4.139228
5e19a1409344523adf8c714c1fbf9079	78046	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9966283
0ef57559d533d6c0a82a88a197f4d302	96705	userstate:sd;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
f063626ee55dfbad3f4858eb37ca5529	627479	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.7922273
02f480c881eacb4b8526cfeb058343d2	632207	userstate:or;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2131314
892ab940e324c0668e2d4ccc21ebfac3	89336	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.9491043
18fbc94cbdb9285041011ac0caa192c8	105275	userstate:nc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.5091352
fe167f1d245d8877de5028df149d9916	499905	userstate:ks;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	5.0	3.2300878
d53f589015fd5e9d1d7e4a3053920492	105488	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
361d3ef7c8edc601d828a7052c19b1e5	75677	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
6ea4d7bf184057107e49631a57315dd9	1307623	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	4.280272
826ad375fb02dac3fcd3ee012be6baff	79868	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
4cf2fbafd49acc5d41f88e2246d63e93	223983	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.509414
0dea91c65c5c5413d4d3e8cf1a8bb997	277946	userstate:va;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.2313
aefc95491af7b97569c46ae7d79ee5b2	1218792	userstate:germany;usertimezone:germany;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.9805012
bd2a0f2f2a98d1a50ad046fa99125fb6	120056	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	5.0
64076151bcfd387a88a3579a8921e61f	777199	userstate:fl;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.2932928
1f3299e627ba7e6ac48ac6670836aeea	287606	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	2.0	2.3860297
82b89db177bcb679ca6ab68638a304b8	82262	userstate:ca;usertimezone:pacific;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.8481917
c568af81b7e57dbe4c561762a0719c3c	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.136965
35946db085f424514373fb5dc818fe04	92790	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	5.0
5100919dba6b442adce7e38a8978240e	85380	userstate:brazil;usertimezone:brazil;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
dd02e029d24b2b15b1ea9d0afc64414c	209382	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.2280867
8175b75e03cfd3369edc9ab78b879aeb	321151	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.4114046
c849f6f0ad1f1313b80340d1d0ac8e97	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	5.0
b1347ce2803ec158d1f92d8605c75362	91940	userstate:ga;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:family	5.0	4.3128605
a2996e359f03cc5b7c4e8f19f356f891	223057	userstate:wi;usertimezone:central;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
5e8f73a553c13b8488173de0322bab5b	224096	userstate:il;usertimezone:central;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	3.0913122
1897775c064260cd5125a9d12d99f582	235513	userstate:germany;usertimezone:germany;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	2.0	3.3729618
273939a504b0d1638540d1944ff6eacb	1123368	userstate:nj;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
6ca8f4ae7771314ccd4ee09bbb710023	1438759	userstate:nv;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
9d66301dee866f07850f6188dac61f11	75087	userstate:pa;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.1102185
b23e1892ca7e8ab915cf2c97707c0e66	287392	userstate:ct;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
1840d5daf37439668c371aba9636dbe9	601419	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	5.0
86b70461416a5253a4b668665d6a70e1	98672	userstate:nw;usertimezone:nw;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	4.5608063
82c1d81209b4cb72dd4fe3174b1f2f34	624731	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
cd56112aaad78b37a07925998daa1a75	98856	userstate:canada;usertimezone:canada;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
de458f170554516d8a54aad3a5fd565c	223229	userstate:ar;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	3.0	5.0
bc96b6df2b7da34eacfd53e9ad8c4a4f	90394	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.2733195
c1ec185db943128a9a99f5be4207e4ab	1144098	userstate:la;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	5.0
7e73e0c84bd0cdf2673a0aa4dae3f2b2	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.946976
abc6674f7109269f84ab6e4538607540	513075	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.317557
824bd559fca28965eab38a911991b517	81394	userstate:switzerland;usertimezone:switzerland;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5493994
b92f82833cc0d8c1232b43c8244cf568	114701	userstate:fl;usertimezone:eastern;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	5.0
f105538011f61739541010fdecbb3de5	226023	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.8730946
ddfcb12c6bbca5c527704dd2925b67b8	94399	userstate:germany;usertimezone:germany;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.4428525
49d9199b68f455f5c40f8d9414515471	84075	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	2.3226116
2dd913d1fe05af081729771a0b81ff11	665258	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.3071513
86d6c5df1dcf796c0dd77868ff5948c2	633673	userstate:netherlands;usertimezone:netherlands;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.1293015
3d0f83d200fb537e2353eb8fda070fbe	102480	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.3675575
aa14503aa26f21025966d72e84ecd2ae	123534	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
1e53464038565ad786fca829907bbc92	90389	userstate:tx;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	5.0
3568d3bc41ca96ac61d046d0ea0de7d1	95212	userstate:tx;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.0337834
ce0a0177a6ad2adf0ab3a10ca88e0c71	614798	userstate:az;usertimezone:mountain;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	5.0
96285d51d7333838731cff74d3aad8b4	601379	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.836929
7d2d38860c240e52f2c090a25877330f	502999	userstate:uk;usertimezone:uk;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.4821
64a8b3063f52a5a7bc623d3b1ad0fcda	102578	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.783231
135b28285ce0b83577e558ca85d4a2c0	94073	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	2.9506247
7fdde9db9e475466676efad994dc1f7c	84476	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	5.0
ce7598ba73f82e5fe7d6e63370e45ac6	84090	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.748429
de33bc46131ef10c568fafe2e7cdc13f	482154	userstate:ma;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.5178018
83b2e4724fc73a1df8e55ed8910b5e5f	98188	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.367236
3f433b7965b77b2c76ede15ca7d770c9	223922	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	1.0	4.418111
ff01119b860da0a0cd2c85c73064725f	77270	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.9405355
ccda857f2096b8e9444e15735bd60fb0	1556831	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	5.0
960290b020bf44185f8089d4c284a62f	1409115	userstate:ca;usertimezone:pacific;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
57df517148ed64d9c1da0c34199d3a5d	110452	userstate:wa;usertimezone:pacific;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.835803
a2d22747be551ce8e5100c2bbd5f3e18	92245	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	4.0	3.4581802
d11b516f665e93cbce741c3d2a200d12	112132	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	4.954156
fbaeacc07ee3786beaafadd7111996c1	89358	userstate:tx;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.156605
fe3f016acf4b3f2bd27a68a15ce3512e	1190286	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.290743
c0f64517a50e918b89be6d8690f4a24b	1479774	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	2.0	4.410309
8a693ccda342ec0d7aca01f5c94b4671	1136705	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	4.3304076
44f4b94e47ae70d65c2a98f6ebfaaff4	109104	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.3196945
2353707bcfcad58e287766eee990a896	101729	userstate:pa;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
4d31384e483215425190d3b1b91901bf	119921	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	5.0
8d0802b99477138dcb28d4d35a6f3611	77621	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.7220473
6bc1ffa7ef2f824a6d313c745ac3f411	96179	userstate:co;usertimezone:mountain;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:family	2.0	5.0
443678493673fe1b9f58ff0564d5d309	120056	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
3f3060d7c21060dd10e850f11c813e94	91484	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	4.0	3.543831
ad361e61af6bfb2487ec028d2756d7f2	224343	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.998762
efcbca90be4b7c658bc0bb238d84b5f4	105275	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	4.0	5.0
d2a3bf990feffbddb8e19017c35e370c	576787	userstate:id;usertimezone:mountain;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.380923
34db6bcfc299df08bc5b0a8a6f5f3d9c	675000	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.03018
97f91dd66cc08b6159ce6a6cb359c893	223699	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.1611776
84c799de5bcd26cf7e5c32df3bd32599	224168	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.7708945
0a9e7426d02cb2418ddad0fb1f674ad6	286542	userstate:uk;usertimezone:uk;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.6354902
92e36a5e91f0757f47f8e89733172a15	1727760	userstate:mo;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	5.0	5.0
84c799de5bcd26cf7e5c32df3bd32599	1736251	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.570919
4a8e2679eb497816fe0a4f1913d35f3c	97563	userstate:dc;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	3.0	5.0
928525b1f74364ccb723d51cfe257427	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.776239
08ed513f301a2c8591443c9a7f8a3849	122616	userstate:tx;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.3638287
f12b3e112a6184e647edc3ce1727b433	1199588	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	4.7903814
cf792c30bbb371d486f1ceb28ced3083	77804	userstate:pa;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.7963188
c2b6455aa4ba482f43677250d78a8f50	1474086	userstate:mo;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
3f7642b4afb0d6f8cbd805b41b912f28	85192	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
90b4b9a01d853f793d9bcf078c3e7ed2	673806	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
60537fc712daeab3b90264743e25ec57	84082	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.8037033
8be287634279c34eae7c46b0c0e3b6fb	239853	userstate:ga;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.676313
1b183e4fb67e9d3a5834de9bfc6826c3	75680	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.230745
a5a132cbd8481040ec8ac3c636deda11	86182	userstate:uk;usertimezone:uk;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	4.1262646
30a5a9450f3279a5cf6de92bc31ee6c8	1736251	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.0731668
7fe86b2fc25569e7faa33f3815950971	115494	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.044293
591ab1aa593a96a6782479e99487dd16	1503474	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.032291
32233bb6cde605128cf6631e8511aa6e	224948	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
be236a016b1af369384d3bd4bbba763f	281113	userstate:oh;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	5.0
5480bd646122b80b059d154707bfc49c	86238	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.687241
5acd87bd8f8514a487e0344d51643b4a	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.384166
3f5eee5ec10b614869d92a8a11be9c9e	1584731	userstate:ut;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.5097985
288f3b83d1b91b2a7c37edecf39876fc	84569	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	4.2021346
c49450dc9b4486d0a1a0ca81f8f9f555	1718438	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.942117
df989177a7585bf211c2f4c5c3d4d9d7	98726	userstate:az;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.7646437
e527a2d766d4fe06105b4ec1238fce09	88122	userstate:co;usertimezone:mountain;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	5.0
5710c54260a2f9ec8b25fe7e04b176bf	611947	userstate:de;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	5.0
873829505c108c5854c0b45c1b44400d	1176415	userstate:fl;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
a4c1bd28e51e595bae45a02a2350f7e6	93566	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
beffe23dd867fbf0bb10865d7b6911dd	94709	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.747406
449d9125825e35f7a1eff049de18ba1a	79697	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.395898
229544abd754e00f9d28b8bb6c865354	295464	userstate:tx;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	3.0	4.9012003
39854cc3fc9a0850ff6639295958b933	94717	userstate:tx;usertimezone:central;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.527534
b26e7d5db1c5c86a8e383e57033d4b84	503598	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.300667
92e36a5e91f0757f47f8e89733172a15	99351	userstate:mo;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
4ba2a54a16e67ffa5c402118b43f6f54	268207	userstate:fl;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	5.0
d68c475347e5c485df0e080be81957e4	219654	userstate:netherlands;usertimezone:netherlands;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
53eb2960f718c4ef65a733c9f2bd094b	95145	userstate:pa;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.6286263
29f3cf28cee9b055ee98cb5ebb78c910	95186	userstate:va;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.043882
fd686e6255eeff417c5ab93bde9d8cdf	99106	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	2.0	5.0
722c5933cbfeb0ccfa7e4232036dcf9a	1588429	userstate:ar;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.2086225
2ca1dcb473c00830b7fdb9ab13b547f1	1546401	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	4.060496
0a45549ba15ace67cb49b3c4f6cb012b	74190	userstate:co;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	2.5887792
c34cb3a6dfc95b0e698f1fb7a8a4d427	225033	userstate:mi;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
43afc49081d0de8ff48a57927c9d7656	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.969894
0e013a4876dce458e9810cd37661c2b9	878115	userstate:mi;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.7445683
3bac91498650663215acebad91b4c5b0	224280	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.9556956
8b39ada98c2c606c9ee3febf68429092	240907	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.8763266
afe5012e30837c9ff1e7382c7633469b	513075	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.9322975
c9bb14f8b2172b06e65789a3f129dcf8	574448	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
