userId	itemId	contexts	rating	prediction
a2d22747be551ce8e5100c2bbd5f3e18	224055	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	4.0	4.79557
5d13294da35a168e4230c1d20799282b	111530	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
fd686e6255eeff417c5ab93bde9d8cdf	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.411046
92351b09c7cf05eac99ecbef9ab5600b	105443	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
89aae13fe89cea058a738ef61d5c7b40	81705	userstate:tx;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.4113655
1ebdbc8876975615aa72806bd67b5069	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	4.1723604
4fedb7c1e172dfd94ad32f1a28ced678	665258	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
5433fcb00e406d4b276bb71533ee5901	1218792	userstate:mn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	5.0
1d9f982dcccfc080d22f0cc445bd21e1	260963	userstate:wv;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	3.0	5.0
cee003a7556c29fc0595e2fbe2c8579e	601490	userstate:md;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	3.0	5.0
d5541659c4990e9272613a224a32b80e	93566	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	2.8983202
f8740706f5bd9058e5056415fd421005	249126	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.5244784
f74c517f4fde5f46912a0756bea54740	91484	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	3.958155
184b16c379bc7d1d676e5b3727cc688c	1449313	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	3.0	3.3744075
961a4290b0c16a5ef51f3c2a1d3fd5e3	1592809	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.9536414
3c2d446726e8585d98327e51db494957	1197075	userstate:chile;usertimezone:chile;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
48189a247486302166a3ca8c6bd963d6	1214829	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	2.842486
139cebc96f44e378f980ec68749f0dc1	1100791	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.544861
ea4858fb2e52e4a55699687426575502	246778	userstate:ct;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	3.0	4.810617
8be287634279c34eae7c46b0c0e3b6fb	582371	userstate:ga;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	2.0	3.5812607
a8fd9d4b98434845aea0985c21c08f34	84131	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.6703305
5e8f73a553c13b8488173de0322bab5b	1230421	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.3369052
c5ab25816d9884a592c1eb696fa975ac	94399	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
18fbc94cbdb9285041011ac0caa192c8	87660	userstate:nc;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.658308
8085ba016baab7f76a1b4edbbe4c6ce4	1173092	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
c01bbfb6e5691a10aee98e8a58b5cd19	90003	userstate:mn;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.149383
a33702490fa386dc36d06b44a8a2ab55	95317	userstate:mi;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	5.0
25b70df3b7e721f5ecb6aa07f9344b19	84553	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
58ee5e05d293ec1f4af13c47d3714260	98856	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.6042037
4eadabc7748967762c6d39655154ebf9	119657	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4400191
b2d02ca90a8117e4045200179eb10ba1	77400	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.2676077
6c690567b2329d7eba738e4c9f2dd4bd	81409	userstate:china;usertimezone:china;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.835443
f9603de2c1139650b7047d99a229453c	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3184717
d5541659c4990e9272613a224a32b80e	1389861	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.2306938
1d0ce426aae0c11b372debdcec2df1b2	79710	userstate:az;usertimezone:mountain;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.021465
dff00cd5ac5b9bf95e7f30732fcc1e90	635098	userstate:mo;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	5.0	4.2518888
f5118d63c524c403906d7329f178962b	97588	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.3123374
4e805477c78267b2f71192193d18a2ac	86260	userstate:co;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.2909322
ba79a729960a2b77de45273bf0866df0	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
1501e4af94322c8f71e659de1e48d5ac	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.7663932
c16bf47b75d5a8ea8832cb040e8b277c	653125	userstate:canada;usertimezone:canada;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	2.0	4.730207
d621dc2ae365af0b196f5e5e029c6aa3	91688	userstate:nh;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	4.9745607
52e744313f7d316c630f4adc36a7df10	95133	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	5.0
1d0ce426aae0c11b372debdcec2df1b2	564652	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
5f575fea92f473de1b3e2d0c2bee4121	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.4827952
28f13a26ee0ca6d2e32a354dc609888a	1218792	userstate:netherlands;usertimezone:netherlands;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.6186724
f1a2a6c1c9855dd9315badb739f866f6	1479831	userstate:germany;usertimezone:germany;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
d7450bc2cb5de72c7255061b9c360db9	72396	userstate:ct;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	4.7775826
952e8b67fc1661a8095c2c3e0a64cc0b	1213452	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
a94bdc6f762b5ce69531cdc733612d66	112188	userstate:ga;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.916311
b8308a3b1b78754d4a2fa8462ac647f3	1214474	userstate:va;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	5.0
70b035808e4651377ed910ed69586f5a	102022	userstate:nw;usertimezone:nw;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	5.0
54cb22b3e62892c488eb56b4d262bc77	1370955	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
10e8cacb4ab5287b1d94a5fda7678623	653206	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	4.567698
402bdf36767263bd5decc8cc274b0ad6	570285	userstate:ok;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.3460987
005a406acd437714cc6cbe74f9ad7215	109104	userstate:il;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.1709294
8164ecaf304f8807b349a8dd7a488d36	107812	userstate:va;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.8523626
a7dc240ee82aef3c394f7e4cbc6125bd	93746	userstate:mi;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	2.0	4.431407
f0a2a9268694b5e3926796c9c71f87d9	74957	userstate:wa;usertimezone:pacific;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.59829
fb348c071cc61d679fc4da5235741d04	220075	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	3.7397413
34d5b7ae0f550385cee072b92a0932f6	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.2374344
b4a6bc5752fc1258f42abcd4c0b36772	85772	userstate:nj;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
a6756fcdc2e1b15e66243e8bc26506df	102017	userstate:wa;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	3.7572637
2ecffbac1daddfbdbc38e2307bd15777	223273	userstate:va;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	5.0
3baba7c65120155c4cceb1969879ec42	268533	userstate:oh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.9184752
229544abd754e00f9d28b8bb6c865354	1176216	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:friends	4.0	4.370706
45378e4cffc8b84e6a7f67ee2c92bcf4	122703	userstate:chile;usertimezone:chile;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.4344354
a87b259739e4026b20064b3eaf2cf583	119324	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.0171385
75c5667d73f5626c704c7bb3e8088b90	98733	userstate:tn;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	3.0	5.0
946fc4dbc3b707f7d984652ac4f3e52f	105443	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
67997436aaf778c4c049d55338e5c2b2	1878688	userstate:az;usertimezone:mountain;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
c77b9fa4e9ce23566ca6156736926aef	578915	userstate:mo;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	4.0	4.317038
ecbc054b7577094002f8c89c299057e9	1449313	userstate:nc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	3.9794989
32a5106c8d6954fbcbd58d7a71c26ec1	98158	userstate:mi;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.8757946
1edcf6bef9be406a9912730e5e337a04	226023	userstate:uk;usertimezone:uk;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.2666583
939a1345131a2d77ecca4fefc2dcf170	96154	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.0309744
83f04f7869472cfd9c8601b6423904ba	1200920	userstate:ri;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	4.823759
5dfe96ec85c67f248deffa8b84891a6a	1746459	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.6811285
8851555128f96a3dc3201b781c213dbe	259267	userstate:nj;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	4.893176
beffe23dd867fbf0bb10865d7b6911dd	1147493	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	3.7143185
5a6a5e09f1ce7eb442f11c3c0ec31b1f	649095	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	5.0
d62421ae058044aadaeb10f994c4bd54	1485961	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	2.6158042
fe79c819c9526373e94432f74c294806	81695	userstate:wa;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
7b472a945d5d3003f04ae01e20edc408	1206274	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	3.0	3.9449522
9b02642308bd4e45e4d428e004363f94	84082	userstate:ia;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
cbae8ca852890dedd962aecc069d18c2	111428	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
a7f1c0984ebcfc8ac48a352ac7a910fe	85192	userstate:ks;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.922232
5dc3fc41b7a55c325012646258017e8f	98180	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.1464243
e30a29af2e6664bf9e9c115b3fb7264a	122623	userstate:nv;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
d3bbadc21070accf60ed50759e79f247	85775	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
3fa27f6e8ac712a82c69c4edd8b912cc	223860	userstate:ak;usertimezone:ak;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.6097665
411539ac1c09b6fe57c8d4fde15bc15f	93340	userstate:wa;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.1802397
d2ae37a17955ac0f911f15bf5ea5edf0	77270	userstate:al;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	3.9473248
2ff0c9118b8b62b924f65d00d71e771c	75525	userstate:ga;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
ce0df28ee31508dba78a921677f32361	81667	userstate:singapore;usertimezone:singapore;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
2252993eac715f745ecf6ede6ccaf440	1456560	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	5.0
c379b629d69fd6584b9690b053f77b19	1510002	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	3.6829069
512a492c51edff2ceaaa72483d05e7fd	114764	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.574397
60537fc712daeab3b90264743e25ec57	84109	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.334971
32fb8e61add599a7ca50185e1f30ec1c	1206966	userstate:wa;usertimezone:pacific;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	5.0
5e37ef0e4a6ef6b943ae7580db2250d5	217669	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	5.0
adc05897359b2db958fb3acfec65d1e0	74109	userstate:ny;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.6391125
8faab4536108e9821da5556aead08ff6	84041	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.7126822
6562bbd4ea770fe84e579622f68fa181	631722	userstate:dc;usertimezone:eastern;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
3080652c7895109e685ba27261c3cb83	1140707	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
96c4030f626e493cde82738fba00efa3	102577	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.0982714
6e6afd2ebb3f6aaa442e7cf5f0d06de3	574782	userstate:uk;usertimezone:uk;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.738334
e57961a740f519a64f511d82455fc79e	82868	userstate:nh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.2317705
2778b4f474275cd7ded04b4b8d68b281	89585	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.5962467
085c1232d46a3f349404b86ec4ad3e84	102463	userstate:tn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	5.0
e40a788546bf3368b0f765b93595620c	1238209	userstate:md;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	1.0	5.0
697742914196e6f82c5c91542e4b8f7d	122343	userstate:italy;usertimezone:italy;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.4899497
a809af23ddbce87b17a608ce1a892699	1762573	userstate:al;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.990119
a3b7144e5ac775ae3291b91de471071b	480622	userstate:australia;usertimezone:australia;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.912043
ffc660eb649c053734777a39b29d5d93	84451	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	5.0
fd6a44b5fdfa1135f91d4346000c05e1	217106	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	3.0	4.4757366
d72a04419d9716b4b8bb55dac8ccaf4b	99109	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	2.0	5.0
b3e3eb12c14c96e30750e721408b02ef	224248	userstate:tn;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.2299247
9266c6deca3aaac0b579f1151a89b69a	589298	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.2771163
67215595c237b6159114d31df0f7f9ad	224585	userstate:dc;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
0837b10f769848b8dc800fa247dd5b6d	850464	userstate:oh;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:friends	5.0	5.0
249fdb3e7e4707ee7215e45badbf689e	224214	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.799345
697fd61c72508d7e23f632a2d1555bc8	84463	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
8dec572427a0e3fa8e287d024f8bf555	112134	userstate:al;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	5.0
bc90d72181f473f53e675601e99467a4	321151	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.0435877
201c03458234adb6942b74d3e464c263	223911	userstate:co;usertimezone:mountain;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	3.0	3.4059281
14e921b78e231717b68151171c9cdca9	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	2.7140536
d7da4f71d15b95284bcc6cf8a06bef0f	123559	userstate:ms;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.310416
14b05bbdfd3220d59e82ef30dc32ee0c	99225	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:family	5.0	2.851015
96285d51d7333838731cff74d3aad8b4	607413	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.4514246
2b474233a1cc031a84c752c02dc28b6f	96735	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
fb348c071cc61d679fc4da5235741d04	877877	userstate:nc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	5.0	5.0
d7450bc2cb5de72c7255061b9c360db9	1235897	userstate:ct;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	1.0	4.1435637
25b70df3b7e721f5ecb6aa07f9344b19	98158	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
6bd763c187140233ff535e115fd9862a	89344	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	2.0	5.0
6253dbcb264f0255cd18f5391f4a6375	625299	userstate:wa;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.787869
5081b8f1b9c2c9154b6967033518cd8f	84047	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
ac1f42baad6da8ae3b869d784172dfae	112205	userstate:sc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
868c1a7f3dfa04e5127b7ce2ad750e5e	122703	userstate:me;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
9aba99468106af436f7b6a0279ffce10	86260	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	2.3911073
d4b2cf4f04c59313309a870bf2d61503	567617	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.0452404
37d1f6cc8a204c665ff56b2d6a4f0447	1584731	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.3947232
8cfcbfafd2821daad317b50059cb88c0	77621	userstate:tx;usertimezone:central;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
abc6674f7109269f84ab6e4538607540	112188	userstate:ga;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	5.0
7019587e9bbe9d6ffdcb1b3debbc9c46	80806	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
2144e41b556a45614708dacdec79ff71	96791	userstate:tn;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	2.0	4.0139203
ceb6489cc3216b01f660b22aff507dd3	585414	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.8538752
57a320cbed36c3e02ebec342fd7a9ac9	75097	userstate:ma;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	5.0	5.0
9f185196ee7a5f75dafe424c0c4a59a2	567617	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.2339015
52ae2cb388d61c20663c3f670f6c1cb1	224077	userstate:fl;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	5.0
86c8bce8fcf7e9b237c05faea73bbfe9	89377	userstate:mo;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.9081411
7d7370030a5af5731f23e45545770d56	1144098	userstate:fl;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	5.0
6ed47d33a0642db133b055f66bd57953	80483	userstate:ct;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.2303023
0c6d9ae5064490e311d9b90bf6f6c30b	100938	userstate:pa;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	3.0	4.947861
722c5933cbfeb0ccfa7e4232036dcf9a	607413	userstate:ar;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.414996
c29b9e915957dc58f447be485ecd85ed	114149	userstate:me;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.239548
6cc04723bb4980a044f04779c12ed3b3	646561	userstate:uk;usertimezone:uk;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
56d249699a436c553303405c721e6f91	85192	userstate:ca;usertimezone:pacific;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
b57802c062ec3afdb39cf076af35896c	234752	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.7758923
1753e5607372f2997e28840cdcdd0368	1870845	userstate:nb;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	1464979	userstate:bulgaria;usertimezone:bulgaria;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	4.1099253
c8b1e405fcfe24691ea37257a5ed1c30	277740	userstate:ny;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	5.0
b5f3aba62d37fa2f88770c78470e7030	258669	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	2.0	4.3704634
69de54c746e8271c4ae0e5c9520913c9	74976	userstate:md;usertimezone:eastern;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.487202
