userId	itemId	contexts	rating	prediction
bb707457a14128c4d8614139db36e829	114764	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	3.3570306
733a30d772ad54c0814e0f3c14de155c	217770	userstate:co;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.1049495
872d7b59aa6310b4c01f25ae01c8157c	112196	userstate:dc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	3.483529
4cd01a09beac3bec0ea8f26efd3e7e4e	122616	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	3.0	4.977615
7b472a945d5d3003f04ae01e20edc408	1514254	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	2.0	2.3907113
7f534661c96d81989b05953307d7571d	223929	userstate:pa;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.1385152
e6d08600cb0203ebb68cafcf8bf5da22	614244	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.3718057
3d631ce5840569efbe23bb9b4c34a65c	679044	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.434519
978fbaf8e9ed32658f56923f17d72286	287392	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	2.8151448
77d74ac43613121f0884fd1a2ba97750	609660	userstate:co;usertimezone:mountain;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.372952
55eac3b8c1cf695819c80d47f93ad090	1513541	userstate:oh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.17094
c1ebe43019510aebddca7a1d0d52c0e9	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.9989016
83b18934066edba6983bc93c35c7c599	81352	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4250562
359f90b24c349e4a5ca396575e15dae2	102463	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.5400522
3b9d43c430e74dca8de3364d26a2eda6	1197089	userstate:in;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:couples	4.0	4.411476
5c4f674f3cdfd01d3ac785b07852d1ab	80797	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.4702425
994495dfc31974be5f8f514f5f32863c	78851	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.7364125
18fbc94cbdb9285041011ac0caa192c8	100783	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.356925
9540e205bf0dfab076b7bb3357ae2a9b	227107	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.6409974
791a01d544bcef1b617552e1b5a964b1	81126	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.326956
ebc02ee6d64308771701c1d7f435500a	74796	userstate:wa;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	5.0	3.502331
62f8cfbf7a3400ee329afb5f0dfb0412	84463	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0517163
4c8efd12ca2f03e9d85709814bb16501	122715	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.5200396
4ccb5a52987812ed0c08f1abcbf5f7b4	119324	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.085932
3568d3bc41ca96ac61d046d0ea0de7d1	96735	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
0ddada3160fdf0d5f32a0f4ae31befcf	815490	userstate:ia;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	3.0	3.10306
d7fd7e33934b0de8f9d41ea1c8515575	224879	userstate:tn;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	3.0	3.8671978
d7e558988172e3d3ce13c2c0fdc8aa24	84642	userstate:ma;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.8155422
4ccb5a52987812ed0c08f1abcbf5f7b4	465532	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.5461106
cebddb28242a688897619b625e9738c2	122860	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	3.1047182
b4c45639f1ff402648c4cf3b32171c2e	223017	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.262148
79d626b018247738e9e1475d2129be68	94377	userstate:ks;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.7641077
4bd92d80c4295583cd7e6d8c730fa57c	85380	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.615865
fbaeacc07ee3786beaafadd7111996c1	77605	userstate:tx;usertimezone:central;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.4405656
0eed87fcb3d9a27898011055e0d05d34	102463	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.685945
e30a29af2e6664bf9e9c115b3fb7264a	108979	userstate:nv;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	1.0	4.3118305
b5f3aba62d37fa2f88770c78470e7030	83087	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	2.0	3.9452229
83a5798e1b80b467014bd1e0ee0f8ed6	604455	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
f5c425a6a4fd7363ffa4c542d137201b	85380	userstate:nm;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.8761797
3488373554af3c42d21a4c099293af28	113856	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.6192122
27eaba21dbc2d3f91163324e18b9cf5e	99535	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.688745
a3e713430239a66a8dab9603af89d1d4	101563	userstate:md;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.4705606
7bc0af07cc240f2f614a865bbe21b5aa	97588	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.9453883
5ddb06a6a3e085d4bc035ee84a79b3ca	93559	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	4.186969
b6decdc3910f67fb0b5e20b80ce79f95	224214	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.9978907
01f7e9c238d7362d35f57fc4f3b865b6	224600	userstate:ca;usertimezone:pacific;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.9068108
a2106489da3b724e670c772650ea13ac	81394	userstate:nm;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.6264856
c0c3b6b09f4081ae595acf80a85bf876	258647	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.130083
f9aeb766b737adf3d7b979ace486f35c	74199	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.8108697
e4b830ef73a284480a2fcafecc782d13	601511	userstate:fl;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.0875733
76f4649a342535c512648e12843de681	114575	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.4670336
a94bdc6f762b5ce69531cdc733612d66	225643	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.4091806
106952ab894e1236a6094b030dd73c8f	82289	userstate:ma;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.860078
3ce1e0050bc41a344519312d8d1cc03f	86179	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.8081994
a4b4cc2621c21b5bc33e614e01714e07	105454	userstate:nj;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.2432046
f063626ee55dfbad3f4858eb37ca5529	81488	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
d1dff20c9d83648b32778b325b312b59	1372600	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.8919625
0bea942204d75f2c83e29bdc54aa627c	120058	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	3.8979726
74ba97fe0ac9689b3808b8db55ecc239	488785	userstate:tx;usertimezone:central;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	4.1015306
721225d655807a6f79e8949f056cfe3b	120302	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	2.6787393
4153e928842045e8a2fafa5e086201bc	1152288	userstate:az;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.700186
fbc2eedf6bcca5852dfda8da705bc96b	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.187122
b3e3eb12c14c96e30750e721408b02ef	775880	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
5da364f6f4fca0994394c93feb345ab3	225315	userstate:canada;usertimezone:canada;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.48427
23664d2630dde9f4109eec4d163d7ecc	224123	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.101288
3f3060d7c21060dd10e850f11c813e94	88007	userstate:in;usertimezone:eastern;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:friends	5.0	4.124187
238761da58f977ed2a1eb58465cd8d0f	83002	userstate:nc;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.761711
06ea28c69844dedf7e789cba872d2348	119324	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	3.6905336
11f00d54e1853533bd9631967a4c046c	122210	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.089688
76e42769f65580b6f1fdc018b04572ff	74190	userstate:oh;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.128052
d300ff4a301214e5d4dd990fd165a1e4	631712	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.8524084
55eac3b8c1cf695819c80d47f93ad090	114764	userstate:oh;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	3.0	3.6962717
b118665e5375ba2ee22fa6e3f2935aa2	83093	userstate:ga;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	2.8393424
8b39ada98c2c606c9ee3febf68429092	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.5052383
a60bdab2c9fe15f3651c110c538a4811	95133	userstate:il;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.9975495
d4baba710393a9a271be1c99db17ac94	100940	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	2.8932328
90e0c8c00718a518fb47185f7941b647	729441	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.9865882
07038c23a2ec9abfbc1e489527e5d0ab	1237994	userstate:denmark;usertimezone:denmark;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.6853294
4c87462756c372c1a8b7dc22e813896b	1021900	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.5372474
80478fbb8f24a08c7ce530c295f40837	288604	userstate:ga;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:friends	5.0	3.8793268
34561fc12ad7eac957a5d0b93a380296	576787	userstate:nj;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	4.0	4.3502293
798fa9012a375dca31cfff31b6777bb3	90402	userstate:ia;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.3261285
31de1c5110b925f6b0decbceb9a7e1f1	110152	userstate:pa;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	3.3668253
4fba5dd5bbb0ff6b450cbfb0c76888cd	119324	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.7170112
751b8ab07ec80b6d7a8453220789bfb0	1147493	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.074032
cae2913a85672243ffadc96c7f6588f3	635098	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.099922
d71ded97d97c10133ef1cb091b3e5b7d	85906	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.2418146
80d3bca642d6670f2cc0c61a26237c72	611947	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.155649
6e38465e98ff926290f45d41465785e7	84075	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.893259
184dafc41db68a18c21e467b4f6f868e	240085	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.7131019
fb21e1aaa06dcd2d55b62ea27d0cacca	268207	userstate:ut;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.9682474
f70b9e58e7d504d0c05587cd4c995499	234752	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.691855
994495dfc31974be5f8f514f5f32863c	729371	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.38483
32a2dbc4385593e912485713c5037cd3	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.83352
4f766d6d1832d6ac130e284c4e388fd2	601490	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.9419413
1e859e18d78c9ff0a1851c3e14656369	78767	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.8974302
0c463716f092e6717a5e0bb8d53b2c1c	97479	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	4.076989
8714da6559f552906432e2c25d2db848	91674	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.587683
29940f133082840498478577295143fb	96753	userstate:nw;usertimezone:nw;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.641267
7c6ca51f3952670373adf5a927a09414	98728	userstate:md;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.3578076
1f320e96af61c8b91322b9cd6c15db22	119437	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.422788
1885dba44d587053e958ce3018569fe8	109468	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.3829167
978fbaf8e9ed32658f56923f17d72286	619451	userstate:fl;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.9247944
684b0ab434d020bca4a79ae5d5f732c9	91925	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.8472068
7b23a9c681e0ceb3894ea01244ff4d28	529370	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
201981fe25658ba80d20a903cd82d13f	1479845	userstate:nj;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.74685
0ad9bd873c4034b31b292ef3638ff3c9	98727	userstate:co;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	4.0	4.999567
76faa7648976757911c0601a64dd40f6	114661	userstate:nj;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	4.3072805
04260b123404a3bb64108c0210cf2079	224221	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.33308
fc946fdfb367b4af04a90bc6297f3fac	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.52331
6e084247a34e974163f60a04ec12585b	1026673	userstate:ga;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	4.7308154
45f1d315d04a8e1ec39f64fa59455c14	674606	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.944424
ab1db6951b4ac73d77e1b5c68e972f07	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.3095534
3bf0f40bd5904e397a12cc1b51bea584	87912	userstate:il;usertimezone:central;itemcity:naperville;itemstate:il;itemtimezone:central;triptype:solo	5.0	3.7112265
d5353368061b7fd5d052663419de03fa	278081	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.0319576
b5bb3e0c885910a11a102246b76b2728	85029	userstate:oh;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	5.0
1571c0dc57ccc8be2e5e6781ef1908fd	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	2.618171
b95e2f08e14a7a45e367b6cb76e22ccd	507351	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.215509
a40125441445f161be3e2c05b4628bc0	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.4150515
b4fb9ca40c606e7438ab784355c8dc60	123068	userstate:canada;usertimezone:canada;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	3.6074097
ccda857f2096b8e9444e15735bd60fb0	1152288	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	3.5512729
92c80076fb164517daae60f85769c17f	1484685	userstate:nw;usertimezone:nw;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	3.2107675
7fe803d31b3d6ea53a42bd477d6e785b	223886	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.1967187
ba2bd28f01a2b1f8fca426cbb08954db	223072	userstate:or;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.4184966
5e19a1409344523adf8c714c1fbf9079	1762573	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.241007
8abbc9d5be9c941a53bd9270a8d0cec5	84082	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	5.0
d9875e76132ba98fe7a245df3f01733c	111345	userstate:canada;usertimezone:canada;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.1925836
95b09454470e770eff679044382360b5	226951	userstate:co;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.3141437
ff01119b860da0a0cd2c85c73064725f	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.8120482
515729851a55a42973ec60db29771431	576787	userstate:tx;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.2243667
fc59b23f08c1d0626dd57d8a497ea818	225665	userstate:mi;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:solo	4.0	3.8219872
1d0ce426aae0c11b372debdcec2df1b2	80255	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.2079725
0864333d61abf259d6d3a00bb8ec4ae1	223214	userstate:dc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.2800093
b0eca1f7bee04a5e925bbcbf3880842d	217844	userstate:co;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	2.8393314
f34308e2d3a64f9f4257a2c31fac283c	78046	userstate:in;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.520995
c4786dbd5c9444508cfa1b175346f55a	86238	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	3.7477803
1140d8519bf4481afebdd0bad0779b3b	1477838	userstate:ok;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.081054
cdd0e2c852ffc382380b992a9ca4aa9d	503598	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.503185
a022d6442be48000900a757402fc3d77	81126	userstate:france;usertimezone:france;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.4855084
85aef3ad2c6cff9ef0c12e103ace83e8	94337	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.8040087
9297a01ac8109772e9bdf59b231740df	220243	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.000942
d7e558988172e3d3ce13c2c0fdc8aa24	480622	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.3422623
2dd6dd9dedc6cdc25a7a726efa353434	2340364	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.134494
015dec2dabea8a0987a5360168b75e9b	95198	userstate:fl;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	3.4685314
c43c1aec055c7754ed8fadbe50592d28	90518	userstate:va;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	3.6972063
b90c9df3a0deecd916fe31cc4ff3dc23	77617	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.2698522
3d365e3b2873e3b30e718cb66f13a140	83093	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.269201
52fdfa18a81482dbd96201452ced4e4f	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	4.0648856
1f59c965141f888a8bd93af03b11e2ef	80821	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	4.3845906
b3f393952cd2cd51345b40c3e5b8d2d3	88245	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	2.7315228
719d7c1b4c5d5c8cbb54164b68c7443d	530585	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	3.8708892
6bbe36deac16a67f05389bd2225f39b3	85919	userstate:ny;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.6259823
9609024af7cde560527f31f7a926d14d	224221	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.5554738
bb6cc0c8a3bd0d22461a24fd5147366a	90394	userstate:co;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.003779
93bc19989d10d93fc2e2a6f7ff1ce2de	96735	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.299019
9d66301dee866f07850f6188dac61f11	84463	userstate:pa;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.6958323
ad0285dab523c5f72f77b46fbcf414aa	194178	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.7579026
5845852f8c0bb9cb0639931e8074516f	1438759	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	2.0	4.7923555
5433fcb00e406d4b276bb71533ee5901	112134	userstate:mn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	3.966336
5432e1cfc94d630816217ec21faf5d55	98726	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
5128522e931bbe720f82aac6e548f499	1389861	userstate:wv;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.3522496
b2f7e775e4f84986768fd5877e044556	91484	userstate:tx;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	5.0
