userId	itemId	contexts	rating	prediction
484361f34c9976d49b6ae75bc8f2b6d1	77804	userstate:mi;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.398102
a5f51ba3ccad57d198dd905a05a70430	119352	userstate:hi;usertimezone:hi;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.0843804
139cebc96f44e378f980ec68749f0dc1	102466	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	2.0	4.6238027
e9af83d551f266bcf61cf8aaf73b32ff	501102	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.712959
529d3a0107e8dea9ba9fdc2f4739ca49	120100	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.6275725
9297a01ac8109772e9bdf59b231740df	84087	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	2.0	4.238516
a3b7144e5ac775ae3291b91de471071b	612781	userstate:australia;usertimezone:australia;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.76596
3d54d89d1411badfff9e7616c4cd9202	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.8378224
3c2024a629c7176a949202b6f53804ec	501102	userstate:me;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.665222
15bd94f9f6e76d50515a4923693ea90b	90518	userstate:wi;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	4.0	4.8769965
23a277b67afa41958d09bc78d921d9bd	1382900	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.5679936
c44e3620df9facc87967f40022cf0a60	93589	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.747455
2096f27343c905e781e746aa3ff7f1d7	98188	userstate:mi;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.47839
80187d9fe5089859f5b73ecd797ce8db	223748	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.887633
751ace66e347ae5942dc7a6ec23a0046	246778	userstate:ny;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	3.3948996
997502f65a2dc9c0664ef9990abdc125	269651	userstate:ky;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.60826
759806be222ce104ab0d6ddbfdca924a	95218	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.8660984
4ed56545d4ba17eb28e7eb90ece45b11	123559	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
28b2a7bea7da17b204f2396dcb8b528d	1205161	userstate:oh;usertimezone:eastern;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	2.8504226
c5624ea2e0d6f8ef7398d7b490b6b09a	627899	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.4759343
c6a93428c13c10a9fa05be342f8eeccd	98188	userstate:ky;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.504833
ca666edd65de216bd40717dbaa664215	1174686	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	3.7526016
a083b933ff5a9098a455a623f71092bb	78046	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.4017928
4fedb7c1e172dfd94ad32f1a28ced678	112307	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.5482526
b0eca1f7bee04a5e925bbcbf3880842d	1589977	userstate:co;usertimezone:mountain;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.032905
fb7ca977608e02497b146145fde14ec4	1174682	userstate:mo;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.6400995
38d67977532a283979a456430f0b6820	655612	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.807422
946fc4dbc3b707f7d984652ac4f3e52f	119398	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.663221
135c0e74bdeda64ea5049ca4a4100fd8	95212	userstate:nj;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	3.9727218
d9fd51ee97ed4f5169ab17638a1f33f3	77804	userstate:nj;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.39488
29ddd348b9e8947e3bdab26f43e72f70	77775	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	3.9377928
75a05fd886674ae5eac31f7737becff4	78742	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.6146135
f45475f3a22cfea39db0c75226b8e973	123534	userstate:md;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.861786
d04cab3f8055de419fb858486d8a9c70	92703	userstate:tx;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	3.7431512
33b537920d4f0eb7905d43060a8323d3	95186	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.5544088
ab2171e9cfec83c188675f9b32f1fa3c	301309	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	3.1747875
39471f38008b837f150f7626b8aef518	77804	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.522963
34561fc12ad7eac957a5d0b93a380296	122343	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	5.0
edf75fcb541bc0febbc2d6b1664305f4	93589	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.421376
05d57a581e9dae14ff2a054eb3709ab2	503601	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.2041116
8b712aa7b40554900647a8d310886a1a	110414	userstate:oh;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.681577
24c6800b455cabd907bbbd615426047b	647565	userstate:ca;usertimezone:pacific;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
cd872c69d86edb0a93c22a0ede2bb2e1	503598	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	2.57486
1501e4af94322c8f71e659de1e48d5ac	85204	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	5.0
ed8ed57c53c4bb84873f3e5d3fc34bb1	498304	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.5454352
a0f74ce43b1d52707898dd34bcbcf139	84092	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	2.933758
564280dcbaae7163d8588f968943146d	223774	userstate:switzerland;usertimezone:switzerland;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.921997
3c7230e8d178cb7c69eb1e74b7084ed8	109638	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.6997266
5081b8f1b9c2c9154b6967033518cd8f	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	3.8889318
83b18934066edba6983bc93c35c7c599	81352	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.558577
87b87c9ad8c8b0f2e7510629f7a261bc	88245	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.3101687
0f3adcfa46f579162261a33c8541cc03	84047	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	4.1909437
5c4f674f3cdfd01d3ac785b07852d1ab	80797	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.52129
18fbc94cbdb9285041011ac0caa192c8	100783	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.871596
14887accac692bbec4ada29ee72d84f7	258903	userstate:nj;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	4.0	4.682913
9540e205bf0dfab076b7bb3357ae2a9b	227107	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
791a01d544bcef1b617552e1b5a964b1	81126	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.639184
1a93f3aa936d99ae4155475fb74b8762	85775	userstate:oh;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.1368918
64a8b3063f52a5a7bc623d3b1ad0fcda	78767	userstate:pa;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.1238403
0851f9637e66b2e33d7443fd5b55bbd1	102033	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.2821827
83b18934066edba6983bc93c35c7c599	1177881	userstate:fl;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	2.0	4.547726
4ccb5a52987812ed0c08f1abcbf5f7b4	119324	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
edd875259b602d558a6607f99d50e111	93396	userstate:mexico;usertimezone:mexico;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
997502f65a2dc9c0664ef9990abdc125	1172031	userstate:ky;usertimezone:central;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.4498363
451f5b19f9c1e0b174aacab8000bc852	77400	userstate:pa;usertimezone:eastern;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
4ccb5a52987812ed0c08f1abcbf5f7b4	465532	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.4129386
0eed87fcb3d9a27898011055e0d05d34	630950	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	3.240565
a7898fb0545148add8385226a013e8f0	142074	userstate:sc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
845cc5924f70f8376927a90c5f80cb9d	114134	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	2.0	3.2765348
182411d2044991b2e68479d62cff75f8	224948	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.7865448
fb4655d6425d14952a165a312de606e5	98856	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.6430244
d88f0b75fc6f03a9c666af535812c575	613399	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	3.187957
4cd01a09beac3bec0ea8f26efd3e7e4e	120056	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.468785
8efbccc6ea24065acb1f6950a39b20b9	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.04484
f9603de2c1139650b7047d99a229453c	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.1942816
84cba058d71f9f9741be0e1a390d9c04	1026632	userstate:wv;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.027825
4a8e2679eb497816fe0a4f1913d35f3c	610513	userstate:dc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.3654704
bb8f3ea55c6d6dcbebc1376295c5233a	1479821	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	2.0	4.0411663
9344a547d6ab71e291694407e6a9cdaa	1204437	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	4.0	5.0
79f25307d841612e025f371918364791	223035	userstate:pa;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	3.0	3.7562883
1d12f0102452a1358b44aa6707f2c52a	94554	userstate:ar;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	4.99942
af60cec4655ddb0e3307c722ce76e07b	112179	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	2.0	4.1448617
83a5798e1b80b467014bd1e0ee0f8ed6	604455	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
6562bbd4ea770fe84e579622f68fa181	92749	userstate:dc;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	5.0
6ff3d5a1aeaf07520fa490aa0265db6e	225015	userstate:ky;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	5.0
585b5368b445aa237430b4ef55db31e6	502999	userstate:nc;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
27eaba21dbc2d3f91163324e18b9cf5e	99535	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.255011
a3e713430239a66a8dab9603af89d1d4	101563	userstate:md;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.6900225
32fb8e61add599a7ca50185e1f30ec1c	98819	userstate:wa;usertimezone:pacific;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.5249505
fe167f1d245d8877de5028df149d9916	109515	userstate:ks;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.907916
0851f9637e66b2e33d7443fd5b55bbd1	250254	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	3.519232
78d98ad994b353e26e05b85cbd187c42	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6163886
8014ffc3647c1ce42ec62c2e9944d6a4	120556	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.1677256
e1bc9b2214154f16f09639447d32d9fa	1147514	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.46552
4ccb5a52987812ed0c08f1abcbf5f7b4	615260	userstate:fl;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.9825213
3c95577dcd72e782cce7d20cd5028b86	1096849	userstate:ny;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	4.0	4.7280297
9ff630df29c67791978600fc5b2dbfe8	1583594	userstate:ga;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.499284
c0c3b6b09f4081ae595acf80a85bf876	258647	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.872473
4c164e92f3b2cff52bf6eafa9e42dddc	611947	userstate:tn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	5.0
1f3299e627ba7e6ac48ac6670836aeea	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.7003279
00e806d3ba2a15abcead8f5906c15ae8	1415082	userstate:wv;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.923815
858746e0ebfe22707b00cccb92710a3c	320060	userstate:sc;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	1.0	3.9774697
190a40d36f3c680480481c42498bfba7	77804	userstate:argentina;usertimezone:argentina;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0494037
3f7642b4afb0d6f8cbd805b41b912f28	98728	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.062505
4fba5dd5bbb0ff6b450cbfb0c76888cd	619451	userstate:il;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.941924
91fe4a0910e679b3441a8c1d5d5b1e64	1308392	userstate:ks;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	2.6013825
6bd763c187140233ff535e115fd9862a	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.4276145
be08377bed41231ab3d63319d13b4b00	89585	userstate:nc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	4.0	4.2918158
a39cd9e9bb15bf969f0e7cd73a9d363d	92697	userstate:ak;usertimezone:ak;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	4.409881
db38b722d5530d8ab5b1c5cabeb95680	95187	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.584459
8b39ada98c2c606c9ee3febf68429092	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.911805
9aba99468106af436f7b6a0279ffce10	737413	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	5.0
07038c23a2ec9abfbc1e489527e5d0ab	1237994	userstate:denmark;usertimezone:denmark;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.306315
80478fbb8f24a08c7ce530c295f40837	288604	userstate:ga;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:friends	5.0	3.9832382
52a7cd3de4eb0792a7d9c87cd792b034	1513541	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.250651
8ce30bfde4f58408b46a399f704a3051	98710	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.378432
2ef4c78ff164a8dc31d1378a4a505f0e	223978	userstate:dc;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.0774035
dd0bc0c5c498161fcf7b562b94c7997c	223017	userstate:ireland;usertimezone:ireland;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.9513311
4fba5dd5bbb0ff6b450cbfb0c76888cd	119324	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
f5c35ac09759ed99001b9f94ff3f2294	1389861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.3258457
751b8ab07ec80b6d7a8453220789bfb0	1147493	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.624752
722c5933cbfeb0ccfa7e4232036dcf9a	85352	userstate:ar;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.4349446
0d4d60afffa2c42a53d8d5edd186eda5	225085	userstate:ut;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	4.2588644
cae2913a85672243ffadc96c7f6588f3	635098	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.6289835
80d3bca642d6670f2cc0c61a26237c72	611947	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.0946586
6e38465e98ff926290f45d41465785e7	84075	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
684b0ab434d020bca4a79ae5d5f732c9	674735	userstate:ma;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.577346
66282764e37383741f4ccd521aa3c370	223017	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	4.3873262
3368a82ee4f223c00d1e21affec2af66	77270	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9885798
184dafc41db68a18c21e467b4f6f868e	240085	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.0599236
e27a3d1c125251301292eac10d407e03	114942	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.6264396
32a2dbc4385593e912485713c5037cd3	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.5203478
80187d9fe5089859f5b73ecd797ce8db	223747	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.0705233
8dac9e47a769b2ce07eb551c1aa82f2c	223295	userstate:canada;usertimezone:canada;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.9406595
bffc4f3c0e0f1dac676a397d8c85d1a4	615166	userstate:wi;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.9544764
32a2dbc4385593e912485713c5037cd3	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.684467
2310dd46ab4aa8c848a5c3fe8e1e3566	102466	userstate:il;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	2.7922919
7c6ca51f3952670373adf5a927a09414	98728	userstate:md;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0881834
1f320e96af61c8b91322b9cd6c15db22	119437	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.727796
c128ee192495a8c302c5332f03cf1e85	1100043	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.426259
55eac3b8c1cf695819c80d47f93ad090	1510002	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.001016
1b75675d9346e05f9306f4efb74de42c	214097	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	1.0	3.5931876
4d391bac7962a0a57ee87db6c407c4ab	77634	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.343966
0ad9bd873c4034b31b292ef3638ff3c9	98727	userstate:co;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.9991772
04260b123404a3bb64108c0210cf2079	224221	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.305634
fc946fdfb367b4af04a90bc6297f3fac	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.6194677
45f1d315d04a8e1ec39f64fa59455c14	674606	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.9682996
e9b93444a22d8c64dcdf467d9aa095b4	480622	userstate:netherlands;usertimezone:netherlands;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.7151816
7fdde9db9e475466676efad994dc1f7c	98474	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
c6c41ea6012c1469a39aee5b320d1b18	223620	userstate:ga;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.4345922
1840d5daf37439668c371aba9636dbe9	224064	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	5.0
c128bf7b078c4c9ec603a00aadb6e19b	224877	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	5.0
d62928837bced4e792958707bfbad251	224948	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.760037
d71ded97d97c10133ef1cb091b3e5b7d	105443	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.9276695
0864333d61abf259d6d3a00bb8ec4ae1	224279	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.3634276
49f250598d0a059c741c024d72fa5f0d	82013	userstate:oh;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.378222
aa6b92d37f0a43a4b1fb4910ed7f5e72	223717	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.09498
6ef47ce592ca8ce6fb5ae7e2efa2abf6	78046	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.3570256
c5ab25816d9884a592c1eb696fa975ac	88356	userstate:uk;usertimezone:uk;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:friends	4.0	4.6006503
5845852f8c0bb9cb0639931e8074516f	224248	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	4.6210055
0884d06c198df77676521ff846ed8da5	611947	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.756839
b95e2f08e14a7a45e367b6cb76e22ccd	507351	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.142594
