userId	itemId	contexts	rating	prediction
7597f525854e59263db9a231d455e53a	223214	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	5.0
9d66301dee866f07850f6188dac61f11	75680	userstate:pa;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.5669646
7304a1c2099a2a20469a1658ea819400	1762573	userstate:norway;usertimezone:norway;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.872823
ca79d999b0857697e7481c112e24ad97	283873	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.8524036
f481f1a4313a8a4ee12666ebca4a3c66	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
dd0bc0c5c498161fcf7b562b94c7997c	1182264	userstate:ireland;usertimezone:ireland;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	5.0
637d099cdb03380bc43855fc7acf2384	816772	userstate:nv;usertimezone:pacific;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
6491f8d5be021e67f2db73ae88744c88	84092	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	2.5213451
613737a9d730eafbe1fae2e23bffb5e3	224877	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.68576
f7499ffe68f8628d94dbb5b2e596deb1	234752	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
32a2dbc4385593e912485713c5037cd3	227107	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
aaaa45ecea8c974626cabd86b78d82f6	235513	userstate:australia;usertimezone:australia;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	2.487122
e2eead1b7c91374e3abef8bb930d213d	585414	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
9b8d1ac96ab249a2f4f29578f0f601e5	85192	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.7563233
928525b1f74364ccb723d51cfe257427	226951	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.2035103
74c002adce32ae5ac0ece9993ea0aa74	112373	userstate:mi;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
9826ae6a00b365749d40a6217c815b0f	675000	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.8652992
f164645abb6b486b8039ffba8f8c541c	112307	userstate:austria;usertimezone:austria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
27e03a8fe79f45e615a0a319644d38df	1456560	userstate:co;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.295025
9ab98791bffbbcf88a95061ba7cab1ce	633478	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.930482
d316e1ac4cf43fc5201a5faf28a496bc	217354	userstate:wa;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
53eb2960f718c4ef65a733c9f2bd094b	1230421	userstate:pa;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
39471f38008b837f150f7626b8aef518	224279	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.9569614
c8d07d8e670934d3a9ae567b8df4cb94	1762915	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	4.0	2.957085
652d922f0cd209cf4ef599414984823e	98606	userstate:canada;usertimezone:canada;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	5.0	4.6928515
b19cad16f97d4322d2776bd47ecc0328	250254	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.32853
e272b59ca8af7ba3b0bd5a2be62d18d6	81450	userstate:co;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.4959779
610332e5b30fbd363c538d14cd4261c4	224953	userstate:italy;usertimezone:italy;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
915ad6caa5079739dc6cbd965957ef5f	208755	userstate:ak;usertimezone:ak;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.5926776
b8506b9acfe8cffa3a8a90f48b30d480	278074	userstate:germany;usertimezone:germany;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	2.0	4.851004
02f73a7a5a98dac5ffa89a04d525cf93	224948	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.2043686
bffc4f3c0e0f1dac676a397d8c85d1a4	121194	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.082181
0527ebdff358fdf7ed29912a6d3608ef	84082	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	5.0
993a06e82798c1b222f79b759e68fd79	1163620	userstate:ok;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	4.1431317
f5c425a6a4fd7363ffa4c542d137201b	100504	userstate:nm;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.1891937
3198b87ffb8f3a7a3149d085dd24f334	123022	userstate:az;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	5.0
229544abd754e00f9d28b8bb6c865354	223747	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.1149306
38462792f24c455557c677f9607f7c86	574449	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.878222
cfc0ed785c821e20d403a851c40c5422	84451	userstate:tx;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
8218d7677e3b4c37010d35df6954afab	225085	userstate:pa;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.554357
47a0495ac1e87b360dbb23fb85632d0e	578286	userstate:canada;usertimezone:canada;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
ed5dae0b3dd559a7678bbdc0d3e29d1f	85283	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
3a3a10f92e9d0e065d75f8fdb48b8cee	621917	userstate:tx;usertimezone:central;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.346752
d1dd8ee567f2e8490d81d16e64d3f0b8	90003	userstate:mt;usertimezone:mountain;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	4.03377
bb707457a14128c4d8614139db36e829	114764	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	5.0
4e805477c78267b2f71192193d18a2ac	1218792	userstate:co;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	1.0	3.414917
733a30d772ad54c0814e0f3c14de155c	217770	userstate:co;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	5.0
65cef8e40827add255d79217f0d27508	90510	userstate:il;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	3.0	4.474747
69e367fc3dfe89159fe130c5d73cb0be	77827	userstate:hi;usertimezone:hi;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9452705
89b51333f1476ed1869d0617987f022b	93122	userstate:canada;usertimezone:canada;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
e6d08600cb0203ebb68cafcf8bf5da22	614244	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.9347224
6ea5ed9e018eaab5425c947e5cb2ada3	2324534	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
55eac3b8c1cf695819c80d47f93ad090	1513541	userstate:oh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.9810076
c1ebe43019510aebddca7a1d0d52c0e9	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	3.6754818
d6f7ee4670774194bb8d3ab99ad3d212	102519	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	3.0	4.5332184
b993b8d653bfcbe24d2dc37056a42af7	795770	userstate:dc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.522864
25dbbf5392258799a8b707e66350c5e1	271002	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
f452eb04cb1fe8d2f2f1c23a52ec894f	94726	userstate:nj;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	5.0
359f90b24c349e4a5ca396575e15dae2	102463	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
3b9d43c430e74dca8de3364d26a2eda6	1197089	userstate:in;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:couples	4.0	5.0
869e5453ed1ecd12ec2e210beb6b922e	589298	userstate:va;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.0183325
1188615c17a8a02d62ed88ecef6af552	84761	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.7862017
cc64f114f85607ada7484cebef0efb80	102519	userstate:ct;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.8353677
4153e928842045e8a2fafa5e086201bc	109004	userstate:az;usertimezone:mountain;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
361d3ef7c8edc601d828a7052c19b1e5	223929	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.634584
4c8efd12ca2f03e9d85709814bb16501	122715	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
8115f4b09727a09445df6fd57116e4fb	1845691	userstate:mn;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.4438784
7312ee18ca884ffe9bbc5fe5b3fac6a6	1235866	userstate:ok;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.3128476
902afe12f92f85bd9e2141c14f4159d0	97479	userstate:ia;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	4.0	4.0200458
8fc3faacc0123d7b6308637a2645874c	115482	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.6249778
d7fd7e33934b0de8f9d41ea1c8515575	224879	userstate:tn;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	3.0	5.0
cc4a9722b4f5bcb4a1c6b4137e38f223	85772	userstate:ny;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.9210343
84908a3b3a14f3bd443a288144b3de6c	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
cebddb28242a688897619b625e9738c2	122860	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	3.8092897
ba4f356275008862ccd30e8b046c4af1	76013	userstate:ok;usertimezone:central;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.8127568
b4fac7ce1dd931b649c0df3a19590678	254239	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.5704367
6e968f538174ea5ed9d3ebe7601463fb	123060	userstate:ga;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	3.0	5.0
43d6859a6a54f610977a42c10c4d80ee	75680	userstate:oh;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	4.7268677
f37f4d6a73bc4fbff2461adb568cb627	77775	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
60537fc712daeab3b90264743e25ec57	83099	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.3467956
ebdb969cf78ea78a34856b45b899f423	513075	userstate:australia;usertimezone:australia;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	3.79776
02ee1392650d0d3cf79a9cb2c0a8f221	91674	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	2.990669
ea6fafcdb94c5fd4d172fabd8e07c8b6	97559	userstate:il;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	5.0
41022f3afd193fae10c15fc1fb9e0265	97588	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.814102
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	79468	userstate:dc;usertimezone:eastern;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
359f90b24c349e4a5ca396575e15dae2	518280	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.407973
fbaeacc07ee3786beaafadd7111996c1	77605	userstate:tx;usertimezone:central;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.7555914
e3cc0119801553afd316f399ef300cbc	638765	userstate:nv;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.587363
cd066f6b79ba00e74fd1808a1bf9e461	75708	userstate:wy;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.5655904
81fbc0a0b25317bedcf0ce9b2180787f	102033	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.3597455
2324b27fb0715e37b491a9449967e286	1724006	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	2.972749
ca412d1af0aa084dd07ef28715e9ecd8	224064	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.5471716
5a259ebc8c1aebd6f20d4c48490255ff	90394	userstate:in;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.5502596
6c5b08ea785101c8b108db1ad9ae00cf	1485961	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.8828514
f5c425a6a4fd7363ffa4c542d137201b	85380	userstate:nm;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
189f33054828f222d03bdf71a0474ddb	1503474	userstate:nc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.182051
aa94e100bc106b162e3fcb4e700b6c41	98856	userstate:id;usertimezone:mountain;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.7642226
106952ab894e1236a6094b030dd73c8f	939411	userstate:ma;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	4.0	4.983153
9b243d1b9705a5547f34cca9e2075221	223699	userstate:ma;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	3.3281667
bc96b6df2b7da34eacfd53e9ad8c4a4f	83555	userstate:mn;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	4.800636
0a2cbc2c8c89b8008f5a13af560ea241	84476	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	3.7903569
135b28285ce0b83577e558ca85d4a2c0	1100043	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	3.497251
ed9dc9470df63bd9151122498916a4a7	227084	userstate:tn;usertimezone:central;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
73a223680640b21b55789db3304bd5fb	1174680	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.113172
e4b830ef73a284480a2fcafecc782d13	601511	userstate:fl;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.8569736
4acc30574f272c6e94bc06e66acf8563	93450	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.1781473
e4b830ef73a284480a2fcafecc782d13	295459	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	2.0	4.534985
a94bdc6f762b5ce69531cdc733612d66	225643	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
106952ab894e1236a6094b030dd73c8f	82289	userstate:ma;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.8557403
a4b4cc2621c21b5bc33e614e01714e07	105454	userstate:nj;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
33b537920d4f0eb7905d43060a8323d3	101649	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.3871017
9fcdc1756e7a8133de017ac9f3cce1f9	91907	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	2.360164
0abe1d23f3d139f43fb275de6f34b96c	84440	userstate:israel;usertimezone:israel;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
48d57356fb57f6cfcf05137ffe7e79a9	253144	userstate:pa;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.645221
a39cd9e9bb15bf969f0e7cd73a9d363d	75662	userstate:ak;usertimezone:ak;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.075545
94a278e674abc62cd824aba1c8292b15	1456410	userstate:switzerland;usertimezone:switzerland;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.9570634
46d440879c10c7e40515282df853f9ad	99225	userstate:nw;usertimezone:nw;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
5432e1cfc94d630816217ec21faf5d55	217722	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	2.7415924
e2bda74f091b62a1e786eb5f1a3c53bc	1569194	userstate:az;usertimezone:mountain;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	4.0	3.821313
2277a2b0385947b6b3b2412e9a4133e8	224875	userstate:va;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
5da364f6f4fca0994394c93feb345ab3	225315	userstate:canada;usertimezone:canada;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	5.0
4d6521631f7be825d4669518afd6b50b	119769	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.6067452
3f3060d7c21060dd10e850f11c813e94	88007	userstate:in;usertimezone:eastern;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:friends	5.0	4.553653
238761da58f977ed2a1eb58465cd8d0f	83002	userstate:nc;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.16166
3e0a7888e436d69d1ade012fbcf005de	98819	userstate:md;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
d72a04419d9716b4b8bb55dac8ccaf4b	220243	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.705318
f341e8b883789cfbad29621979596770	224279	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.4726994
139cebc96f44e378f980ec68749f0dc1	80965	userstate:va;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
d300ff4a301214e5d4dd990fd165a1e4	631712	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	4.236614
7e10c3204c2e11d9346b54cf0b00b99f	102577	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	3.7295024
7e10c3204c2e11d9346b54cf0b00b99f	102577	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.0174584
b2f7e775e4f84986768fd5877e044556	1028341	userstate:tx;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:solo	4.0	5.0
526d6398a4f7360f2a18f75022e8bb61	611947	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.444157
06cba30bcf96097b083519ec357c6069	109413	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
3c9c1629497e6cf350ae18561f965ba2	92711	userstate:ks;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	4.0	5.0
f27fc5e8858c6a928243db63f4073f58	87986	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
90e0c8c00718a518fb47185f7941b647	729441	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.863455
77c3c8420ba1cbbd76f31a268ad3bae9	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
412b6f58ba09a3563a0b7cc1b1a5cd7c	224434	userstate:ks;usertimezone:central;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	5.0	5.0
34561fc12ad7eac957a5d0b93a380296	576787	userstate:nj;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	4.0	5.0
97e67122ec48edafe27fdb45d2989c5c	80972	userstate:co;usertimezone:mountain;itemcity:frisco;itemstate:co;itemtimezone:mountain;triptype:business	4.0	5.0
31de1c5110b925f6b0decbceb9a7e1f1	110152	userstate:pa;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	5.0
f0d3bc849dd05d219a5c1aff877e49ec	122215	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	5.0
4e5605e9086df0e51b70d75a75d65d82	223620	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.1530967
3e2c54a2a57535182f6d67ecbd605856	122343	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.2371087
d71ded97d97c10133ef1cb091b3e5b7d	85906	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.9025161
b8a1af2852ae8252364673a3a6f3adbb	81450	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
d7450bc2cb5de72c7255061b9c360db9	120302	userstate:ct;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	2.9566972
a82ce8e57aa24056c11164014944e174	625841	userstate:dc;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
bec9c00eac91f5d5a6af42db8ca53bdd	1510002	userstate:or;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.9748647
2af6fc4d22f8fc6c5900e1be43b206f2	235166	userstate:canada;usertimezone:canada;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	4.221149
77d74ac43613121f0884fd1a2ba97750	1307623	userstate:co;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	2.9959507
3a8a5314cce3cee56d3f17a2bfa52c9d	582425	userstate:germany;usertimezone:germany;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
3547afbdc142915f3f289722a372f025	142271	userstate:pr;usertimezone:pr;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
8b927630083d20b609ce9c563736f92f	514488	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.7805448
3c9c1629497e6cf350ae18561f965ba2	585114	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	2.0	4.4844966
c058685a7aa46d2d898089f904fafd3b	98726	userstate:la;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.600304
26a52a4f79879df5359f4c6ee8dab561	80530	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.6485965
4f766d6d1832d6ac130e284c4e388fd2	601490	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.317997
1e859e18d78c9ff0a1851c3e14656369	78767	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.4491851
b8308a3b1b78754d4a2fa8462ac647f3	112132	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
0c463716f092e6717a5e0bb8d53b2c1c	97479	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	5.0
a40125441445f161be3e2c05b4628bc0	1075397	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.4504282
